,dd,country,n_protest_events,preds_darima
6284,2023-04,165428,0.4827586206896552,0.46046998063462186
6285,2023-05,165428,0.0,0.49107196666431324
6286,2023-06,165428,0.5517241379310345,0.23256358225469567
6287,2023-07,165428,0.27586206896551724,0.353035804598259
6288,2023-08,165428,0.27586206896551724,0.3440283590811097
6289,2023-09,165428,0.3448275862068966,0.2462426608035385
6290,2023-10,165428,0.06896551724137931,0.3298158060687336
6291,2023-11,165428,0.3103448275862069,0.21698935875899147
6292,2023-12,165428,0.4482758620689655,0.27464200208865036
6293,2021-08,165429,0.36363636363636365,0.36909974686414887
6294,2021-09,165429,0.45454545454545453,0.42989586716609424
6295,2021-10,165429,0.36363636363636365,0.38748411792363596
6296,2021-11,165429,0.45454545454545453,0.3782721876013081
6297,2021-12,165429,0.36363636363636365,0.2244660035394599
6298,2022-01,165429,0.36363636363636365,0.5624362916384977
6299,2022-02,165429,1.0,0.4676891576850779
6300,2022-03,165429,0.36363636363636365,0.49438501556885095
6301,2022-04,165429,0.18181818181818182,0.792553673098984
6302,2022-05,165429,0.7272727272727273,0.3494492407102266
6303,2022-06,165429,0.2727272727272727,0.4610939056496278
6304,2022-07,165429,0.2727272727272727,0.45001409459641883
6305,2022-08,165429,0.2727272727272727,0.26546779723710834
6306,2022-09,165429,0.7272727272727273,0.3387681981456146
6307,2022-10,165429,0.5454545454545454,0.30453723048857095
6308,2022-11,165429,0.5454545454545454,0.514416194424507
6309,2022-12,165429,0.8181818181818182,0.6915769103756304
6310,2023-01,165429,0.5454545454545454,0.6127475078678647
6311,2023-02,165429,0.09090909090909091,0.5916087553195223
6312,2023-03,165429,0.18181818181818182,0.5466650144132469
6313,2023-04,165429,0.2727272727272727,0.2424524109177908
6314,2023-05,165429,0.7272727272727273,0.23814793206963625
6315,2023-06,165429,1.0,0.4952229540703301
6316,2023-07,165429,0.36363636363636365,0.8385167484913705
6317,2023-08,165429,0.09090909090909091,0.6603082794182898
6318,2023-09,165429,0.36363636363636365,0.20663258693411984
6319,2023-10,165429,0.7272727272727273,0.2703715984713592
6320,2023-11,165429,0.2727272727272727,0.6339893059412515
6321,2023-12,165429,0.2727272727272727,0.3521257978423765
6322,2021-08,166112,0.5,0.4972905390952053
6323,2021-09,166112,0.25,0.6045204605553298
6324,2021-10,166112,0.25,0.4917943950779121
6325,2021-11,166112,0.25,0.2901069903822284
6326,2021-12,166112,0.75,0.15128894872638365
6327,2022-01,166112,0.5,0.4182067825346317
6328,2022-02,166112,0.5,0.5392510793526644
6329,2022-03,166112,0.5,0.6584456879426057
6330,2022-04,166112,0.25,0.5318267766354032
6331,2022-05,166112,0.25,0.38404653625243285
6332,2022-06,166112,0.0,0.2698294983955878
6333,2022-07,166112,0.5,0.09804510488569551
6334,2022-08,166112,0.5,0.15778796971147038
6335,2022-09,166112,0.25,0.4502096689819426
6336,2022-10,166112,0.0,0.47830231919182087
6337,2022-11,166112,0.25,0.14500435035958167
6338,2022-12,166112,0.75,0.22933883326347868
6339,2023-01,166112,0.25,0.3534427818135191
6340,2023-02,166112,0.0,0.3193473414625334
6341,2023-03,166112,0.25,0.2234709434141692
6342,2023-04,166112,0.25,0.39096588633950247
6343,2023-05,166112,0.0,0.06204308593001839
6344,2023-06,166112,0.25,0.08615274381021942
6345,2023-07,166112,0.75,0.3482057416486386
6346,2023-08,166112,0.25,0.32365258240561223
6347,2023-09,166112,0.25,0.29639781097118495
6348,2023-10,166112,0.0,0.37204530432776556
6349,2023-11,166112,0.75,0.15839064167289585
6350,2023-12,166112,0.25,0.3234954418871419
6351,2021-08,166124,0.125,0.6710490767218138
6352,2021-09,166124,0.125,0.1538085703229098
6353,2021-10,166124,0.125,0.10504390382217005
6354,2021-11,166124,0.375,0.125
6355,2021-12,166124,0.25,0.30241359006986124
6356,2022-01,166124,0.125,0.2901854622055755
6357,2022-02,166124,0.0,0.16017450218154983
6358,2022-03,166124,0.25,0.10782356425528093
6359,2022-04,166124,0.25,0.14285930597519175
6360,2022-05,166124,0.125,0.23651771189965246
6361,2022-06,166124,0.25,0.16607465430577747
6362,2022-07,166124,0.125,0.20836477318835464
6363,2022-08,166124,0.375,0.21308650612636743
6364,2022-09,166124,0.0,0.3244169204705411
6365,2022-10,166124,0.25,0.21859842187612966
6366,2022-11,166124,0.125,-0.18333957842186616
6367,2022-12,166124,0.125,0.3696013832934397
6368,2023-01,166124,0.125,0.24552914557655872
6369,2023-02,166124,0.625,0.028494401306394787
6370,2023-03,166124,0.0,0.172357032349247
6371,2023-04,166124,0.0,0.3299398633608183
6372,2023-05,166124,0.625,0.16250926870703047
6373,2023-06,166124,0.125,0.1291076403917875
6374,2023-07,166124,0.375,0.35939099430186217
6375,2023-08,166124,0.5,0.4442572837531268
6376,2023-09,166124,0.375,0.5026442969639052
6377,2023-10,166124,0.5,0.4332366393665428
6378,2023-11,166124,0.0,0.33329848954311087
6379,2023-12,166124,0.125,0.18871999623099805
6380,2021-08,166126,0.0,0.15324539406374504
6381,2021-09,166126,0.6666666666666666,0.08066915182301267
6382,2021-10,166126,0.0,0.22068570351080152
6383,2021-11,166126,0.0,0.4272267063981582
6384,2021-12,166126,0.3333333333333333,-0.1324486318344026
6385,2022-01,166126,0.3333333333333333,0.06367013733984346
6386,2022-02,166126,0.3333333333333333,0.3333333333333333
6387,2022-03,166126,0.0,0.3333333333333333
6388,2022-04,166126,0.0,0.18577928926666082
6389,2022-05,166126,0.0,-2.0816681711721685e-17
6390,2022-06,166126,0.0,0.13042004586851588
6391,2022-07,166126,0.0,-0.05400867207946917
6392,2022-08,166126,0.0,-0.06574267589968438
6393,2022-09,166126,0.0,0.11624396566020637
6394,2022-10,166126,0.6666666666666666,0.06012486879108995
6395,2022-11,166126,0.6666666666666666,0.2099945156909639
6396,2022-12,166126,0.6666666666666666,0.564361484443705
6397,2023-01,166126,0.0,0.6285932422971493
6398,2023-02,166126,0.0,0.37239018261954826
6399,2023-03,166126,0.0,-1.3877787807814457e-17
6400,2023-04,166126,0.0,-1.3877787807814457e-17
6401,2023-05,166126,0.0,0.0
6402,2023-06,166126,0.3333333333333333,0.0
6403,2023-07,166126,0.3333333333333333,0.2869332536099969
6404,2023-08,166126,0.0,0.4046190296613922
6405,2023-09,166126,0.3333333333333333,0.17582817454900573
6406,2023-10,166126,0.0,0.03396037655435158
6407,2023-11,166126,0.3333333333333333,0.11202932357095742
6408,2023-12,166126,0.3333333333333333,0.25317669474691284
6409,2021-08,166127,0.14285714285714285,0.445788407114097
6410,2021-09,166127,0.42857142857142855,0.4555575422125325
6411,2021-10,166127,0.42857142857142855,0.4475138141473328
6412,2021-11,166127,0.42857142857142855,0.37110967700786995
6413,2021-12,166127,0.2857142857142857,0.2527343348977624
6414,2022-01,166127,0.0,0.43497647437559617
6415,2022-02,166127,0.14285714285714285,0.31006422039228754
6416,2022-03,166127,0.0,0.11169247036642416
6417,2022-04,166127,0.0,-0.24182853415207234
6418,2022-05,166127,0.0,0.029839630734310327
6419,2022-06,166127,0.42857142857142855,0.1550659390970402
6420,2022-07,166127,0.5714285714285714,0.1139096198125518
6421,2022-08,166127,0.14285714285714285,0.49567350118425224
6422,2022-09,166127,0.42857142857142855,0.4366722463155694
6423,2022-10,166127,0.42857142857142855,0.2911033860983472
6424,2022-11,166127,0.14285714285714285,0.4179043166564407
6425,2022-12,166127,0.14285714285714285,0.28175092910581817
6426,2023-01,166127,0.2857142857142857,0.1388398489190589
6427,2023-02,166127,0.42857142857142855,0.1829699284611464
6428,2023-03,166127,0.2857142857142857,0.3341525067139341
6429,2023-04,166127,0.2857142857142857,0.10027842502754841
6430,2023-05,166127,0.8571428571428571,0.35644128180146645
6431,2023-06,166127,0.2857142857142857,0.6401688206283667
6432,2023-07,166127,0.14285714285714285,0.42727033753932164
6433,2023-08,166127,0.5714285714285714,0.34855129822242964
6434,2023-09,166127,0.5714285714285714,0.44522081821331316
6435,2023-10,166127,0.2857142857142857,0.5496856799699814
6436,2023-11,166127,0.2857142857142857,0.5227067456933567
6437,2023-12,166127,0.0,0.30627461588571214
6438,2021-08,166129,0.0,0.0
6439,2021-09,166129,0.0,0.0
6440,2021-10,166129,0.0,0.0
6441,2021-11,166129,0.0,0.0
6442,2021-12,166129,0.5,0.0
6443,2022-01,166129,0.0,-0.22441883603402746
6444,2022-02,166129,0.5,0.3123201300354551
6445,2022-03,166129,0.5,0.1113837301812595
6446,2022-04,166129,0.0,0.3841676307534586
6447,2022-05,166129,0.0,0.4132448574321825
6448,2022-06,166129,0.5,0.18779913936971646
6449,2022-07,166129,0.0,0.10052458783914675
6450,2022-08,166129,0.0,0.22862763476293263
6451,2022-09,166129,0.0,0.19743471497023524
6452,2022-10,166129,0.5,0.05591770296916099
6453,2022-11,166129,0.0,0.06026680006733681
6454,2022-12,166129,0.0,0.35110169506207956
6455,2023-01,166129,0.0,0.08480277935688811
6456,2023-02,166129,0.0,0.0
6457,2023-03,166129,0.0,-0.010195422497658507
6458,2023-04,166129,0.0,0.1603735871771065
6459,2023-05,166129,0.5,0.05426147299110076
6460,2023-06,166129,0.0,-0.16467080297014575
6461,2023-07,166129,0.0,0.32918194380924454
6462,2023-08,166129,0.0,0.11731776569229388
6463,2023-09,166129,0.0,1.3877787807814457e-17
6464,2023-10,166129,0.0,-0.005513476661536482
6465,2023-11,166129,0.0,0.16213654552745238
6466,2023-12,166129,0.0,0.059421439451354474
6467,2021-08,166130,0.0,0.28197272161965414
6468,2021-09,166130,0.0,0.28058116786005116
6469,2021-10,166130,0.3333333333333333,0.044209860117199684
6470,2021-11,166130,0.0,0.186072705079744
6471,2021-12,166130,0.0,0.15200986285897375
6472,2022-01,166130,0.0,0.0
6473,2022-02,166130,0.3333333333333333,0.0
6474,2022-03,166130,0.0,-0.033419221548169786
6475,2022-04,166130,0.0,0.2662934846120801
6476,2022-05,166130,0.0,0.08385492809010153
6477,2022-06,166130,0.3333333333333333,0.0
6478,2022-07,166130,0.0,0.0029297113880193786
6479,2022-08,166130,0.6666666666666666,0.24949320261993096
6480,2022-09,166130,0.0,0.11582311465773926
6481,2022-10,166130,0.0,0.08490562038322286
6482,2022-11,166130,0.0,-0.02885245260838304
6483,2022-12,166130,0.0,0.0
6484,2023-01,166130,0.0,0.0
6485,2023-02,166130,0.0,0.0
6486,2023-03,166130,0.0,0.0
6487,2023-04,166130,0.0,0.0
6488,2023-05,166130,1.0,0.430692055453828
6489,2023-06,166130,0.3333333333333333,0.6696534850090081
6490,2023-07,166130,0.3333333333333333,0.19639424335829486
6491,2023-08,166130,0.0,0.17890607689171628
6492,2023-09,166130,0.0,0.1570457272903636
6493,2023-10,166130,0.0,0.0
6494,2023-11,166130,0.0,0.0
6495,2023-12,166130,0.0,0.0
6496,2021-08,166132,0.0,0.11212450673321736
6497,2021-09,166132,0.0,-0.013696604213519606
6498,2021-10,166132,0.0,-0.15568719642558917
6499,2021-11,166132,0.0,-0.05610703213735453
6500,2021-12,166132,0.75,0.12059911622997388
6501,2022-01,166132,0.5,0.3854777946962606
6502,2022-02,166132,0.25,0.5550116629859602
6503,2022-03,166132,0.0,0.2727937645262425
6504,2022-04,166132,0.25,0.051765592440324526
6505,2022-05,166132,0.0,0.14739235967093764
6506,2022-06,166132,0.25,0.10470544204801699
6507,2022-07,166132,0.0,0.14329631260442802
6508,2022-08,166132,0.25,0.10860069039209794
6509,2022-09,166132,0.0,0.37973977266453596
6510,2022-10,166132,0.25,0.20459824452292957
6511,2022-11,166132,0.0,0.1705067425942846
6512,2022-12,166132,0.25,-0.043210856075894755
6513,2023-01,166132,0.25,0.2033433804981085
6514,2023-02,166132,0.0,0.11689354982472527
6515,2023-03,166132,0.0,0.09642738589995507
6516,2023-04,166132,0.25,0.031077872379987076
6517,2023-05,166132,0.5,0.2717892411424332
6518,2023-06,166132,0.25,0.3300123198019075
6519,2023-07,166132,0.0,0.3000756115784983
6520,2023-08,166132,0.25,0.026506454804107918
6521,2023-09,166132,0.5,0.34626106531803236
6522,2023-10,166132,0.25,0.3070578344485426
6523,2023-11,166132,0.0,0.4081860746623923
6524,2023-12,166132,0.25,0.15310026308879812
6525,2021-08,166133,0.25,0.5867993088249828
6526,2021-09,166133,0.0,0.2649476012370928
6527,2021-10,166133,0.5,0.15561913423451246
6528,2021-11,166133,0.5,0.40089847431633646
6529,2021-12,166133,0.5,0.38346151844989274
6530,2022-01,166133,0.25,0.390328865023877
6531,2022-02,166133,0.25,0.39051866733179535
6532,2022-03,166133,0.25,0.2887533767372622
6533,2022-04,166133,0.25,0.2695800045678093
6534,2022-05,166133,0.75,0.25
6535,2022-06,166133,0.0,0.43646091362122175
6536,2022-07,166133,0.25,0.3992742430442068
6537,2022-08,166133,0.0,0.10960354496210671
6538,2022-09,166133,0.5,0.1418381130275105
6539,2022-10,166133,0.25,0.43033775952203623
6540,2022-11,166133,0.0,0.31338810849512677
6541,2022-12,166133,0.25,0.034808819656393396
6542,2023-01,166133,0.5,0.15782377442694162
6543,2023-02,166133,0.25,0.5300069076183435
6544,2023-03,166133,0.0,0.27986225899531075
6545,2023-04,166133,0.25,0.03279738942264337
6546,2023-05,166133,0.0,0.1604493445945105
6547,2023-06,166133,0.25,0.16441299000986526
6548,2023-07,166133,0.75,0.24698838680513624
6549,2023-08,166133,0.0,0.3249232689622925
6550,2023-09,166133,0.25,0.3318046629195162
6551,2023-10,166133,0.25,0.13480511251573934
6552,2023-11,166133,0.25,0.25
6553,2023-12,166133,0.0,0.27420395915811197
6554,2021-08,166134,0.0,0.2791067650373494
6555,2021-09,166134,0.3333333333333333,0.043203020044232404
6556,2021-10,166134,0.0,0.06867716126067333
6557,2021-11,166134,0.0,0.238447680898369
6558,2021-12,166134,0.0,0.05558926370307651
6559,2022-01,166134,0.3333333333333333,-0.004788503468588244
6560,2022-02,166134,0.0,0.16510300557357857
6561,2022-03,166134,0.0,0.14685223938318867
6562,2022-04,166134,0.0,0.03249578634758488
6563,2022-05,166134,0.3333333333333333,0.0142409569406177
6564,2022-06,166134,0.3333333333333333,0.1361893353762159
6565,2022-07,166134,0.3333333333333333,0.2176801687923899
6566,2022-08,166134,0.0,0.2891716963187654
6567,2022-09,166134,0.0,0.2844761178822421
6568,2022-10,166134,0.0,0.034685768508570344
6569,2022-11,166134,0.0,0.009296729310678861
6570,2022-12,166134,0.0,0.00785187231058368
6571,2023-01,166134,0.0,-6.938893903907228e-18
6572,2023-02,166134,0.0,-0.01675178685167354
6573,2023-03,166134,0.3333333333333333,-0.007325814845056299
6574,2023-04,166134,0.6666666666666666,0.1784507099813853
6575,2023-05,166134,0.3333333333333333,0.42089922742040775
6576,2023-06,166134,0.3333333333333333,0.5465177923981968
6577,2023-07,166134,0.0,0.27595252857269925
6578,2023-08,166134,0.0,0.2086761492078913
6579,2023-09,166134,0.0,0.046100427056536435
6580,2023-10,166134,0.0,6.938893903907228e-18
6581,2023-11,166134,0.0,0.0
6582,2023-12,166134,0.3333333333333333,-0.0016118523766055354
6583,2021-08,166137,0.5,0.4972905390952053
6584,2021-09,166137,0.25,0.6045204605553298
6585,2021-10,166137,0.25,0.4917943950779121
6586,2021-11,166137,0.25,0.2901069903822284
6587,2021-12,166137,0.75,0.15128894872638365
6588,2022-01,166137,0.5,0.4182067825346317
6589,2022-02,166137,0.5,0.5392510793526644
6590,2022-03,166137,0.5,0.6584456879426057
6591,2022-04,166137,0.25,0.5318267766354032
6592,2022-05,166137,0.25,0.38404653625243285
6593,2022-06,166137,0.0,0.2698294983955878
6594,2022-07,166137,0.5,0.09804510488569551
6595,2022-08,166137,0.5,0.15778796971147038
6596,2022-09,166137,0.25,0.4502096689819426
6597,2022-10,166137,0.0,0.47830231919182087
6598,2022-11,166137,0.25,0.14500435035958167
6599,2022-12,166137,0.75,0.22933883326347868
6600,2023-01,166137,0.25,0.3534427818135191
6601,2023-02,166137,0.0,0.3193473414625334
6602,2023-03,166137,0.25,0.2234709434141692
6603,2023-04,166137,0.25,0.39096588633950247
6604,2023-05,166137,0.0,0.06204308593001839
6605,2023-06,166137,0.25,0.08615274381021942
6606,2023-07,166137,0.75,0.3482057416486386
6607,2023-08,166137,0.25,0.32365258240561223
6608,2023-09,166137,0.25,0.29639781097118495
6609,2023-10,166137,0.0,0.37204530432776556
6610,2023-11,166137,0.75,0.15839064167289585
6611,2023-12,166137,0.25,0.3234954418871419
6612,2021-08,166147,0.2,0.25370252572393953
6613,2021-09,166147,0.6,0.10933425844351713
6614,2021-10,166147,0.4,0.4192263818439428
6615,2021-11,166147,0.4,0.5567497904060779
6616,2021-12,166147,0.4,0.37139776372875644
6617,2022-01,166147,0.2,0.35242200519731637
6618,2022-02,166147,0.2,0.3332383349724984
6619,2022-03,166147,0.0,0.22246743526426144
6620,2022-04,166147,0.4,0.11392313487158988
6621,2022-05,166147,0.4,0.2027272463725111
6622,2022-06,166147,0.2,0.42425175096606405
6623,2022-07,166147,0.4,0.2786885218494679
6624,2022-08,166147,0.6,0.3835203376731462
6625,2022-09,166147,0.2,0.4553384557490693
6626,2022-10,166147,0.0,0.2990137736503639
6627,2022-11,166147,0.2,0.1256860611967059
6628,2022-12,166147,0.2,0.28323034878631514
6629,2023-01,166147,0.0,0.15470312187696433
6630,2023-02,166147,0.2,0.018713664902288377
6631,2023-03,166147,0.8,0.22522161265683266
6632,2023-04,166147,0.2,0.38889350506420667
6633,2023-05,166147,0.0,0.36821794156936216
6634,2023-06,166147,0.0,0.1447267197091313
6635,2023-07,166147,0.6,0.040948129565330005
6636,2023-08,166147,0.2,0.26157584841064013
6637,2023-09,166147,0.0,0.32413755623121615
6638,2023-10,166147,0.4,0.1672343870818983
6639,2023-11,166147,0.2,0.24578659319504606
6640,2023-12,166147,0.2,0.3124970058639344
6641,2021-08,166148,0.3333333333333333,-0.07895572585510027
6642,2021-09,166148,0.6666666666666666,0.37042472457239
6643,2021-10,166148,0.0,0.4496892562994296
6644,2021-11,166148,0.0,0.17135800225282474
6645,2021-12,166148,0.0,-0.0045257267178646365
6646,2022-01,166148,0.0,0.0
6647,2022-02,166148,0.0,-0.02950883300097447
6648,2022-03,166148,0.0,0.19680527706737733
6649,2022-04,166148,0.0,0.07373504797661659
6650,2022-05,166148,0.0,-0.18020434456999979
6651,2022-06,166148,0.6666666666666666,-0.06387756342490482
6652,2022-07,166148,0.6666666666666666,0.40291611388308834
6653,2022-08,166148,0.6666666666666666,0.6752093380105563
6654,2022-09,166148,0.0,0.6666666666666665
6655,2022-10,166148,0.3333333333333333,0.3730198672686511
6656,2022-11,166148,0.0,0.25214052729885295
6657,2022-12,166148,0.3333333333333333,0.1313898914891378
6658,2023-01,166148,0.0,0.19825987552327595
6659,2023-02,166148,0.3333333333333333,0.13854993422780323
6660,2023-03,166148,0.0,0.06698009581136274
6661,2023-04,166148,0.3333333333333333,0.08636831510527895
6662,2023-05,166148,0.0,0.18736857970532123
6663,2023-06,166148,0.3333333333333333,0.14574824366452088
6664,2023-07,166148,0.3333333333333333,0.4305832888858543
6665,2023-08,166148,0.0,0.246639703368563
6666,2023-09,166148,0.0,0.27062785729418104
6667,2023-10,166148,0.3333333333333333,-0.1382731874324734
6668,2023-11,166148,0.6666666666666666,0.30030359210878765
6669,2023-12,166148,0.3333333333333333,0.3990104929648787
6670,2021-08,166149,0.5,0.1393140596159656
6671,2021-09,166149,0.5,0.28491901046332346
6672,2021-10,166149,0.5,0.6162787313951081
6673,2021-11,166149,0.25,0.5242722963419088
6674,2021-12,166149,0.25,0.2675620929743721
6675,2022-01,166149,0.25,0.18037087227340476
6676,2022-02,166149,0.25,0.35463294733896
6677,2022-03,166149,0.75,0.32178400279827635
6678,2022-04,166149,0.0,0.47886761025388896
6679,2022-05,166149,0.5,0.5806681324410383
6680,2022-06,166149,0.5,0.40881692018443166
