,dd,country,n_protest_events,preds_arima,preds_arimax
14843,2023-08,161782,0.0,3.902583991304565e-34,-0.008599470733835326
14844,2023-09,161782,0.0,3.5004820884353927e-34,0.004319330175095614
14845,2023-10,161782,0.0,-9.142815152061493e-57,-0.004304062822853815
14846,2023-11,161782,0.0,6.768974813239364e-50,0.004289055575555368
14847,2023-12,161782,0.2,1.2623523841733783e-75,0.004122422563186478
14848,2021-08,161783,0.0,-8.414508929628733e-240,0.0
14849,2021-09,161783,0.0,1.1370903944626536e-251,0.0
14850,2021-10,161783,0.0,2.0868481758445808e-263,0.0
14851,2021-11,161783,0.0,-1.38694009861322e-245,0.0
14852,2021-12,161783,0.0,1.2491978731369263e-249,0.0
14853,2022-01,161783,0.0,-7.372248819767573e-260,0.0
14854,2022-02,161783,0.0,3.2286105890876024e-271,0.0
14855,2022-03,161783,0.0,-9.039574736304236e-278,0.0
14856,2022-04,161783,0.0,-3.114577330297932e-284,0.0
14857,2022-05,161783,0.0,2.888558087277e-312,0.0
14858,2022-06,161783,0.0,0.0,3.318852595988138e-05
14859,2022-07,161783,0.0,-7.5928045e-316,-1.306871168710539e-06
14860,2022-08,161783,0.0,1.2306006644132e-310,2.9859306246409212e-06
14861,2022-09,161783,0.0,0.0,3.1846453583291565e-23
14862,2022-10,161783,0.0,0.0,-9.926167350636332e-23
14863,2022-11,161783,0.0,0.0,0.0
14864,2022-12,161783,0.0,0.0,0.0
14865,2023-01,161783,0.0,0.0,-4.546658942174566e-06
14866,2023-02,161783,0.0,0.0,2.096903154698657e-06
14867,2023-03,161783,0.0,0.0,-2.577303597040482e-06
14868,2023-04,161783,0.0,0.0,5.852302833812671e-23
14869,2023-05,161783,0.0,0.0,-1.2655863372061323e-22
14870,2023-06,161783,0.0,0.0,0.0
14871,2023-07,161783,0.0,0.0,0.0
14872,2023-08,161783,0.0,0.0,0.0
14873,2023-09,161783,0.0,0.0,0.0
14874,2023-10,161783,0.0,0.0,0.0
14875,2023-11,161783,0.0,0.0,0.0
14876,2023-12,161783,0.0,0.0,0.0
14877,2021-08,161784,0.0,-5.628492425954817e-116,0.0
14878,2021-09,161784,0.3333333333333333,-7.331246005919733e-118,0.0
14879,2021-10,161784,0.0,0.20100292397190478,0.24143007301907796
14880,2021-11,161784,0.0,0.13643387462095816,0.09838887617182837
14881,2021-12,161784,0.0,-2.7590971779485707e-18,-1.2265037076242269e-17
14882,2022-01,161784,0.0,-5.444287178387368e-18,-2.5817564232311074e-18
14883,2022-02,161784,0.0,9.994438272118421e-41,0.0
14884,2022-03,161784,0.0,7.083644292921274e-39,0.0
14885,2022-04,161784,0.0,-5.011591580684102e-53,0.0
14886,2022-05,161784,0.0,-2.1623439783632308e-57,0.0
14887,2022-06,161784,0.0,-3.7472635042356984e-72,0.0
14888,2022-07,161784,0.6666666666666666,2.7762367429435796e-77,0.0
14889,2022-08,161784,0.0,0.3990556527418774,0.4749823134545875
14890,2022-09,161784,0.0,0.2970057049108761,0.23657952786217692
14891,2022-10,161784,0.0,-3.008056524477532e-20,-4.363913744254155e-18
14892,2022-11,161784,0.0,1.076187660791763e-17,3.7947076036992655e-19
14893,2022-12,161784,0.3333333333333333,8.933248562538068e-38,0.0
14894,2023-01,161784,0.3333333333333333,0.19499600610940931,0.2252540440330897
14895,2023-02,161784,0.0,0.3333333333333333,0.3333333333333333
14896,2023-03,161784,0.3333333333333333,0.1360051577054709,0.10578813371269107
14897,2023-04,161784,0.0,0.1940385383328824,0.22282544778676971
14898,2023-05,161784,0.0,0.14247846962872443,0.11503828611196099
14899,2023-06,161784,0.0,-1.3383791130981404e-20,-7.6029677345546e-18
14900,2023-07,161784,0.0,5.176241968862736e-18,2.6698478497455547e-18
14901,2023-08,161784,0.0,4.357863425569848e-40,0.0
14902,2023-09,161784,0.0,-6.32663524906648e-37,0.0
14903,2023-10,161784,0.0,2.6483928589593597e-51,0.0
14904,2023-11,161784,0.0,-5.508655705334839e-52,0.0
14905,2023-12,161784,0.0,1.2167034362536238e-70,0.0
14906,2021-08,161785,0.0,0.0,0.0
14907,2021-09,161785,0.0,0.0,0.0
14908,2021-10,161785,0.0,0.0,0.0
14909,2021-11,161785,0.0,0.0,0.0
14910,2021-12,161785,0.0,0.0,0.0
14911,2022-01,161785,0.0,0.0,0.0
14912,2022-02,161785,0.0,0.0,0.0
14913,2022-03,161785,0.0,0.0,0.0
14914,2022-04,161785,0.0,0.0,0.0
14915,2022-05,161785,0.0,0.0,0.0
14916,2022-06,161785,0.0,0.0,0.0
14917,2022-07,161785,0.0,0.0,0.0
14918,2022-08,161785,0.0,0.0,0.0
14919,2022-09,161785,0.0,0.0,0.0
14920,2022-10,161785,0.0,0.0,0.0
14921,2022-11,161785,0.0,0.0,0.0
14922,2022-12,161785,0.0,0.0,0.0
14923,2023-01,161785,0.0,0.0,0.0
14924,2023-02,161785,0.0,0.0,0.0
14925,2023-03,161785,0.0,0.0,0.0
14926,2023-04,161785,0.0,0.0,0.0
14927,2023-05,161785,0.0,0.0,0.0
14928,2023-06,161785,0.0,0.0,0.0
14929,2023-07,161785,0.0,0.0,0.0
14930,2023-08,161785,0.0,0.0,0.0
14931,2023-09,161785,0.0,0.0,0.0
14932,2023-10,161785,0.0,0.0,0.0
14933,2023-11,161785,0.0,0.0,0.0
14934,2023-12,161785,0.0,0.0,0.0
14935,2021-08,161786,0.0,0.0,0.0
14936,2021-09,161786,0.0,0.0,0.0
14937,2021-10,161786,0.0,0.0,0.0
14938,2021-11,161786,0.0,0.0,0.0
14939,2021-12,161786,0.0,0.0,0.0
14940,2022-01,161786,0.0,0.0,0.0
14941,2022-02,161786,0.0,0.0,0.0
14942,2022-03,161786,0.0,0.0,0.0
14943,2022-04,161786,0.0,0.0,0.0
14944,2022-05,161786,0.0,0.0,0.0
14945,2022-06,161786,0.0,0.0,0.0
14946,2022-07,161786,0.0,0.0,0.0
14947,2022-08,161786,0.0,0.0,0.0
14948,2022-09,161786,0.0,0.0,0.0
14949,2022-10,161786,0.0,0.0,0.0
14950,2022-11,161786,0.0,0.0,0.0
14951,2022-12,161786,0.0,0.0,0.0
14952,2023-01,161786,0.0,0.0,0.0
14953,2023-02,161786,0.0,0.0,0.0
14954,2023-03,161786,0.0,0.0,0.0
14955,2023-04,161786,0.0,0.0,0.0
14956,2023-05,161786,0.0,0.0,0.0
14957,2023-06,161786,0.0,0.0,0.0
14958,2023-07,161786,0.0,0.0,0.0
14959,2023-08,161786,0.0,0.0,0.0
14960,2023-09,161786,0.0,0.0,0.0
14961,2023-10,161786,0.0,0.0,0.0
14962,2023-11,161786,0.0,0.0,0.0
14963,2023-12,161786,0.0,0.0,0.0
14964,2021-08,161787,0.16666666666666666,0.0630929729259727,0.056163916420628984
14965,2021-09,161787,0.3333333333333333,0.10314357230644391,0.10998668812101671
14966,2021-10,161787,0.16666666666666666,0.2707302997817257,0.27766548937900726
14967,2021-11,161787,0.16666666666666666,0.22969777011909412,0.18444790081825163
14968,2021-12,161787,0.0,0.16666666666666669,0.1922386133611996
14969,2022-01,161787,0.16666666666666666,0.06279977526386132,0.03157354787437158
14970,2022-02,161787,0.16666666666666666,0.10344336527023387,0.13354480864522736
14971,2022-03,161787,0.16666666666666666,0.16666666666666666,0.10537323505432672
14972,2022-04,161787,1.0,0.16666666666666666,0.17801771626777937
14973,2022-05,161787,0.16666666666666666,0.6854519726458986,0.6594947691897147
14974,2022-06,161787,0.3333333333333333,0.5277084079600551,0.5366967576638855
14975,2022-07,161787,0.8333333333333334,0.26431887679611354,0.30220813518697504
14976,2022-08,161787,0.5,0.6319823627724723,0.5251228211568932
14977,2022-09,161787,0.5,0.6367750663379207,0.6596866205578703
14978,2022-10,161787,0.3333333333333333,0.5,0.5737402528715075
14979,2022-11,161787,0.0,0.4008755866212639,0.4473505565234477
14980,2022-12,161787,0.16666666666666666,0.13254958115926607,0.05314827464889285
14981,2023-01,161787,0.5,0.10017070725412155,0.15451821596944698
14982,2023-02,161787,0.3333333333333333,0.36949635044592644,0.3743617185338126
14983,2023-03,161787,0.16666666666666666,0.39881487643430663,0.33704877774134395
14984,2023-04,161787,0.16666666666666666,0.23144428531896016,0.2909439168803538
14985,2023-05,161787,0.0,0.16666666666666669,0.19342809643951556
14986,2023-06,161787,0.16666666666666666,0.0645944287106325,0.0556812261521547
14987,2023-07,161787,0.16666666666666666,0.10175558198824772,0.11058200319552827
14988,2023-08,161787,0.0,0.16666666666666663,0.16666666666666669
14989,2023-09,161787,0.16666666666666666,0.06472763773304631,0.016707121266674813
14990,2023-10,161787,0.0,0.1016251139837235,0.09710189658595644
14991,2023-11,161787,0.0,0.06535346515377535,0.09515688996329524
14992,2023-12,161787,0.3333333333333333,-1.7739111757576576e-18,0.012846594942412925
14993,2021-08,161788,0.0,0.0,0.0
14994,2021-09,161788,0.0,0.0,0.0
14995,2021-10,161788,0.0,0.0,0.0
14996,2021-11,161788,0.0,0.0,0.0
14997,2021-12,161788,0.0,0.0,-2.5749467169353885e-163
14998,2022-01,161788,0.0,0.0,0.0
14999,2022-02,161788,0.0,0.0,-4.350093369055761e-172
15000,2022-03,161788,0.0,0.0,-3.769048284089693e-190
15001,2022-04,161788,0.0,0.0,1.2272201493836699e-191
15002,2022-05,161788,0.0,0.0,-1.3989049996716075e-211
15003,2022-06,161788,0.0,0.0,3.663465632760806e-217
15004,2022-07,161788,0.0,0.0,-4.7020211275250576e-220
15005,2022-08,161788,0.0,0.0,1.9956864326771944e-217
15006,2022-09,161788,0.0,0.0,0.0
15007,2022-10,161788,0.0,0.0,0.0
15008,2022-11,161788,0.0,0.0,-2.944737613027988e-272
15009,2022-12,161788,0.0,0.0,0.0
15010,2023-01,161788,0.0,0.0,0.0
15011,2023-02,161788,0.0,0.0,0.0
15012,2023-03,161788,0.0,0.0,0.0
15013,2023-04,161788,0.0,0.0,0.0
15014,2023-05,161788,0.0,0.0,-4.966704e-318
15015,2023-06,161788,0.0,0.0,-1.82708266e-315
15016,2023-07,161788,0.0,0.0,-5e-324
15017,2023-08,161788,0.0,0.0,0.0
15018,2023-09,161788,0.0,0.0,0.0
15019,2023-10,161788,0.0,0.0,0.0
15020,2023-11,161788,0.0,0.0,0.0
15021,2023-12,161788,0.0,0.0,0.0
15022,2021-08,161789,0.0,8.331723763214467e-34,4.298276518614725e-06
15023,2021-09,161789,1.0,-5.95770377027258e-50,4.2045876100331945e-06
15024,2021-10,161789,0.0,0.5095062371218773,0.49324918716498956
15025,2021-11,161789,0.0,0.5890167789991033,0.6026600256968151
15026,2021-12,161789,0.0,-7.749915681093354e-19,-2.29955291085286e-17
15027,2022-01,161789,0.0,-2.7530471033712627e-17,-0.07191338410739045
15028,2022-02,161789,0.0,1.6038044085928256e-33,0.031228996655877535
15029,2022-03,161789,0.0,3.590762468192958e-35,0.03065399388608462
15030,2022-04,161789,0.0,-5.017558296626861e-60,1.5948145607598943e-18
15031,2022-05,161789,0.0,-5.242459648634819e-52,3.65476441218572e-19
15032,2022-06,161789,0.0,-8.284100802599033e-66,0.0
15033,2022-07,161789,0.5,1.2001668497143864e-75,0.0
15034,2022-08,161789,0.0,0.2533106438136513,0.24876592009610346
15035,2022-09,161789,0.0,0.25660479718419893,0.2610473028502439
15036,2022-10,161789,0.0,-1.2610667297396522e-20,-0.05906430050949298
15037,2022-11,161789,0.0,-1.3802088945924704e-17,0.02630934316138933
15038,2022-12,161789,0.5,2.0503603144810597e-35,0.025803989830498645
15039,2023-01,161789,1.0,0.2531055254086706,0.24493219515332829
15040,2023-02,161789,0.5,0.7804975015511331,0.7731484189677053
15041,2023-03,161789,1.0,0.7293365185912051,0.7366209263631618
15042,2023-04,161789,1.0,0.761499665637495,0.7543107336918851
15043,2023-05,161789,0.0,1.0,0.9999999999999999
15044,2023-06,161789,0.5,0.46057971496186,0.47416691202609873
15045,2023-07,161789,0.5,0.26740298051682154,0.2613682765234999
15046,2023-08,161789,0.0,0.5,0.5
15047,2023-09,161789,0.0,0.22601048106718913,0.23176916642178216
15048,2023-10,161789,0.0,3.3713495942968664e-17,-3.9703827487778114e-18
15049,2023-11,161789,0.0,1.4669707654765635e-17,1.6254430736092628e-17
15050,2023-12,161789,0.0,3.573282290032421e-33,0.0
15051,2021-08,161790,0.0,-1.8534317078395884e-56,0.0
15052,2021-09,161790,0.6666666666666666,-2.360973617132847e-53,0.0
15053,2021-10,161790,0.0,0.47936559327052725,0.4756365186236326
15054,2021-11,161790,0.0,0.24593541291116952,0.2549637803957402
15055,2021-12,161790,0.0,-1.9043178256735557e-17,-2.949351245564094e-17
15056,2022-01,161790,0.3333333333333333,-1.7022427478880496e-20,8.178529517346041e-18
15057,2022-02,161790,0.0,0.2237868757322987,0.22094200100122796
15058,2022-03,161790,0.0,0.11549123579902187,0.13459493967041916
15059,2022-04,161790,0.0,-1.7718711682640378e-17,-0.005183312295990349
15060,2022-05,161790,0.0,-1.5924449603230855e-20,-0.0026353952482804474
15061,2022-06,161790,0.0,5.102025829966085e-34,1.2211801799969887e-19
15062,2022-07,161790,0.0,-1.0518174401872903e-35,8.161661857090013e-21
15063,2022-08,161790,0.0,7.269779736244201e-59,0.0
15064,2022-09,161790,0.3333333333333333,6.957810552268289e-52,0.007694521085679071
15065,2022-10,161790,0.0,0.22074380631014956,0.2017686154720261
15066,2022-11,161790,0.0,0.11815992294524809,0.11140103853000544
15067,2022-12,161790,0.6666666666666666,-1.920672540489272e-17,4.365867486699869e-18
15068,2023-01,161790,0.3333333333333333,0.43641710643493686,0.4265935792310497
15069,2023-02,161790,0.0,0.4530861882871484,0.45772379395154006
15070,2023-03,161790,0.3333333333333333,0.1097904218864148,0.11392719142722006
15071,2023-04,161790,1.0,0.2187554973893816,0.21452359783686156
15072,2023-05,161790,0.3333333333333333,0.8038828348146674,0.7968879719056396
15073,2023-06,161790,0.6666666666666666,0.5657557057129177,0.5734700172273803
15074,2023-07,161790,0.6666666666666666,0.546826850482625,0.5431395843966094
15075,2023-08,161790,1.0,0.6666666666666666,0.6666666666666666
15076,2023-09,161790,0.3333333333333333,0.8822704610330114,0.9102741637061789
15077,2023-10,161790,0.3333333333333333,0.5876589619146741,0.5840771869949446
15078,2023-11,161790,0.0,0.3333333333333333,0.3419784944180245
15079,2023-12,161790,0.0,0.1189319017887502,0.1167267654314752
15080,2021-08,161791,0.0,0.0,0.0
15081,2021-09,161791,0.0,0.0,0.0
15082,2021-10,161791,0.0,0.0,0.0
15083,2021-11,161791,0.0,0.0,0.0
15084,2021-12,161791,0.0,0.0,0.0
15085,2022-01,161791,0.0,0.0,2.8483773658098678e-06
15086,2022-02,161791,0.0,0.0,3.29907934453548e-06
15087,2022-03,161791,0.0,0.0,7.841390172081168e-22
15088,2022-04,161791,1.0,0.0,2.5702444302768714e-22
15089,2022-05,161791,1.0,0.5107286255235042,0.5107317744543325
15090,2022-06,161791,0.0,1.0,1.0
15091,2022-07,161791,0.0,0.3275003073706134,0.32748664650353926
15092,2022-08,161791,0.0,-4.953218464423034e-17,0.18321405902049992
15093,2022-09,161791,1.0,-7.071410851737006e-18,0.05259605740700272
15094,2022-10,161791,1.0,0.7538938526812605,0.44214113907697605
15095,2022-11,161791,0.0,1.0,0.9999999999999999
15096,2022-12,161791,0.0,0.19709170604125137,0.2346769008820165
15097,2023-01,161791,1.0,-2.37748683572226e-17,0.095717875741546
15098,2023-02,161791,0.0,0.8356293329858044,0.6975912073915008
15099,2023-03,161791,0.0,0.2818862653340727,0.46552522909634336
15100,2023-04,161791,1.0,-1.2508094894947011e-17,3.895037518928195e-17
15101,2023-05,161791,0.0,0.7532191679562639,0.6117871652101281
15102,2023-06,161791,0.0,0.3291341326712436,0.4736568820918601
15103,2023-07,161791,1.0,-1.7674262892691235e-20,2.1676966919569698e-17
15104,2023-08,161791,0.0,0.7036509476227392,0.5845089026577241
15105,2023-09,161791,0.0,0.35928543818894776,0.4783358542460106
15106,2023-10,161791,0.0,-3.619062235029262e-20,4.506123875935191e-18
15107,2023-11,161791,0.0,-1.8309038448423344e-17,2.0559483652126005e-18
15108,2023-12,161791,0.0,3.036688156951318e-42,0.0
15109,2021-08,161792,0.0,0.0,0.0
15110,2021-09,161792,0.0,0.0,0.0
15111,2021-10,161792,0.0,0.0,0.0
15112,2021-11,161792,0.0,0.0,0.0
15113,2021-12,161792,0.0,0.0,0.0
15114,2022-01,161792,0.0,0.0,0.0
15115,2022-02,161792,0.0,0.0,0.0
15116,2022-03,161792,0.0,0.0,0.0
15117,2022-04,161792,0.0,0.0,0.0
15118,2022-05,161792,0.0,0.0,0.0
15119,2022-06,161792,0.0,0.0,0.0
15120,2022-07,161792,0.0,0.0,0.0
15121,2022-08,161792,0.0,0.0,0.0
15122,2022-09,161792,0.0,0.0,0.0
15123,2022-10,161792,0.0,0.0,0.0
15124,2022-11,161792,0.0,0.0,0.0
15125,2022-12,161792,0.0,0.0,0.0
15126,2023-01,161792,0.0,0.0,0.0
15127,2023-02,161792,0.0,0.0,0.0
15128,2023-03,161792,0.0,0.0,0.0
15129,2023-04,161792,0.0,0.0,0.0
15130,2023-05,161792,0.0,0.0,0.0
15131,2023-06,161792,0.0,0.0,0.0
15132,2023-07,161792,0.0,0.0,0.0
15133,2023-08,161792,0.0,0.0,0.0
15134,2023-09,161792,0.0,0.0,0.0
15135,2023-10,161792,0.0,0.0,0.0
15136,2023-11,161792,0.0,0.0,0.0
15137,2023-12,161792,0.0,0.0,0.0
15138,2021-08,161793,0.0,1.5990301986345278e-37,0.0
15139,2021-09,161793,0.0,3.3708592770066294e-49,0.0
15140,2021-10,161793,0.0,-5.477941505056018e-50,0.0
15141,2021-11,161793,0.0,1.1976894691312912e-81,0.0
15142,2021-12,161793,0.0,5.076140780173691e-81,0.0
15143,2022-01,161793,0.0,-1.8335257007036995e-95,0.0
15144,2022-02,161793,1.0,6.048305310672239e-90,0.0
15145,2022-03,161793,0.0,0.5078004235823896,0.3949767034608142
15146,2022-04,161793,0.0,0.5470847472097985,0.6501624228552644
15147,2022-05,161793,0.0,-2.837333693690534e-17,3.364021459394751e-17
15148,2022-06,161793,0.0,-2.0070430699857702e-20,5.4788261550335485e-17
15149,2022-07,161793,1.0,7.650840390312858e-33,0.0
15150,2022-08,161793,0.0,0.5070995906270166,0.4182047479022081
15151,2022-09,161793,0.0,0.5378489846204779,0.620930763004612
15152,2022-10,161793,1.0,-1.0588067303296724e-19,-9.897557075763532e-17
15153,2022-11,161793,0.0,0.5067117853398658,0.43347409250334196
15154,2022-12,161793,0.0,0.5313513803100164,0.6007772175773446
15155,2023-01,161793,0.0,-5.1190799219252863e-20,1.3701951129871916e-18
15156,2023-02,161793,0.0,2.7426722884572367e-17,1.73894950474205
15157,2023-03,161793,0.0,1.7422481583944115e-40,-0.22432565001065377
15158,2023-04,161793,0.0,-7.844870743186896e-36,-0.20144735262587044
15159,2023-05,161793,0.0,-1.7332815969744786e-49,-1.558218415419808e-17
15160,2023-06,161793,0.0,-4.125967468397365e-59,1.6520500824745822e-18
15161,2023-07,161793,0.0,1.352516488669722e-71,0.0
15162,2023-08,161793,1.0,-2.863149764931151e-70,0.0
15163,2023-09,161793,0.0,0.5059046966987218,0.49404375730661604
15164,2023-10,161793,1.0,0.5271236414549997,0.5385726133949571
15165,2023-11,161793,0.0,0.44396101973103275,0.43295254243270803
15166,2023-12,161793,0.0,0.5815668510735762,0.5921378291712319
15167,2021-08,161794,0.0,1.0000000000001892,0.9999999999998408
15168,2021-09,161794,0.0,0.9152417757469661,0.9152383679359453
15169,2021-10,161794,0.0,-5.2787298869574844e-18,-2.820448748094967e-17
15170,2021-11,161794,0.0,-2.737450627606817e-17,-6.328087396689093e-19
15171,2021-12,161794,0.0,7.437677762422882e-34,0.0
15172,2022-01,161794,0.0,1.3445798690378188e-33,1.0018985738384137e-34
15173,2022-02,161794,0.0,3.7425206670644135e-49,3.745552585630453e-49
15174,2022-03,161794,0.0,-1.56607073068367e-52,-2.466717993075388e-52
15175,2022-04,161794,0.0,7.788383909958709e-66,0.0
15176,2022-05,161794,0.0,1.031590382655223e-70,0.0
15177,2022-06,161794,0.0,-6.088723715849116e-83,0.0
15178,2022-07,161794,0.0,-2.1903231411277352e-91,2.982483038004068e-82
15179,2022-08,161794,0.0,-3.5336786542076814e-99,1.97271897153957e-102
15180,2022-09,161794,0.0,3.3343057279779926e-102,0.0
15181,2022-10,161794,0.0,3.3650481986340585e-114,0.0
15182,2022-11,161794,0.0,-4.9261187182564485e-119,-3.5093345733654096e-121
15183,2022-12,161794,0.0,1.7000540134608498e-135,2.68943527025456e-138
15184,2023-01,161794,0.0,-1.690906147736152e-145,-1.5069835091383478e-140
15185,2023-02,161794,0.0,-7.058009890237089e-177,3.7250286082898295e-159
15186,2023-03,161794,0.0,-8.033261964985789e-152,-8.249455466118212e-159
15187,2023-04,161794,0.0,4.305923812090453e-168,0.0
15188,2023-05,161794,0.0,1.470176004610494e-180,0.0
15189,2023-06,161794,0.0,7.922851252564456e-180,-6.467767858780218e-185
15190,2023-07,161794,0.0,-1.6430880050172786e-186,2.8459586059275447e-06
15191,2023-08,161794,0.0,-4.800170057641034e-196,3.2938612574439163e-06
15192,2023-09,161794,0.0,2.688217263924046e-206,2.771577204917007e-23
15193,2023-10,161794,0.0,-1.7064490459981055e-221,1.7050260376249283e-22
15194,2023-11,161794,0.0,1.7140157454003329e-215,2.8320879151199965e-06
15195,2023-12,161794,0.0,-1.3895936913657614e-227,3.290159431684618e-06
15196,2021-08,161795,0.0,6.447872347617144e-37,0.0
15197,2021-09,161795,0.25,-1.9574337181442097e-51,0.0
15198,2021-10,161795,0.0,0.15640264672754328,0.15763621814540857
15199,2021-11,161795,0.0,0.09661127101402026,0.09552514242421467
15200,2021-12,161795,0.0,-8.868450514839636e-18,-3.478642098437907e-18
15201,2022-01,161795,0.0,4.982274601472529e-18,2.8894944944707417e-18
15202,2022-02,161795,0.0,4.806798658105064e-34,0.0
15203,2022-03,161795,0.0,8.430106713423998e-35,0.0
15204,2022-04,161795,0.0,-2.644921897392205e-54,0.0
15205,2022-05,161795,0.0,-1.747504099801572e-55,0.0
15206,2022-06,161795,0.0,-6.707399434908149e-75,0.0
15207,2022-07,161795,0.0,2.419557307684281e-68,0.2499958663762693
15208,2022-08,161795,0.0,-4.4196192195629806e-85,-0.09438140609427413
15209,2022-09,161795,0.0,-1.6497508234592514e-93,-0.049791615127758204
15210,2022-10,161795,0.25,-5.248451532802783e-104,-1.990149585453428e-18
15211,2022-11,161795,0.0,0.15504330843409353,0.1556017085945734
