,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
21757,2022-03,165408,0.0,3.3202025452318632e-139,0.0,3.3202025452318632e-139,0.0
21758,2022-04,165408,0.0,-5.084429135404976e-153,0.0,-5.084429135404976e-153,0.0
21759,2022-05,165408,0.0,-2.4413956831880276e-181,0.0,-2.4413956831880276e-181,0.0
21760,2022-06,165408,0.0,-2.114930436535119e-166,0.1073194937283807,-2.114930436535119e-166,0.1073194937283807
21761,2022-07,165408,0.0,-1.827400380597465e-172,-0.0468175210414618,-1.827400380597465e-172,-0.0468175210414618
21762,2022-08,165408,0.0,-2.9488831357638336e-188,-0.0457045134095936,-2.9488831357638336e-188,-0.0457045134095936
21763,2022-09,165408,0.0,-1.005925146205126e-183,3.011412231364626e-18,-1.005925146205126e-183,3.011412231364626e-18
21764,2022-10,165408,0.0,7.813721324480581e-198,7.536727938281966e-19,7.813721324480581e-198,7.536727938281966e-19
21765,2022-11,165408,0.0,6.530333989430769e-198,0.0,6.530333989430769e-198,0.0
21766,2022-12,165408,0.0,1.2226107325257866e-214,0.0,1.2226107325257866e-214,0.0
21767,2023-01,165408,0.0,-3.4751731754794916e-223,0.0882476512707013,-3.4751731754794916e-223,0.0882476512707013
21768,2023-02,165408,0.0,1.8941759210515483e-239,-0.0395221710684317,1.8941759210515483e-239,-0.0395221710684317
21769,2023-03,165408,0.0,9.038884454903856e-229,-0.0384811455270678,9.038884454903856e-229,-0.0384811455270678
21770,2023-04,165408,0.0,6.35247737618832e-246,9.727144361016245e-19,6.35247737618832e-246,9.727144361016245e-19
21771,2023-05,165408,0.0,8.117178243170502e-245,-1.1670616816255538e-18,8.117178243170502e-245,-1.1670616816255538e-18
21772,2023-06,165408,0.0,8.042649295205276e-261,0.0,8.042649295205276e-261,0.0
21773,2023-07,165408,0.0,-1.585143950385449e-295,0.0,-1.585143950385449e-295,0.0
21774,2023-08,165408,0.0,9.486115031364389e-277,0.0,9.486115031364389e-277,0.0
21775,2023-09,165408,0.0,-5.091475386714702e-286,1.6395959768187813e-52,-5.091475386714702e-286,1.6395959768187813e-52
21776,2023-10,165408,0.0,5.636221880119023e-309,0.0,5.636221880119023e-309,0.0
21777,2023-11,165408,0.0,8.057211282318659e-295,0.0,8.057211282318659e-295,0.0
21778,2023-12,165408,0.0,-7.348519828e-314,0.0,-7.348519828e-314,0.0
21779,2021-08,165409,0.5,0.378722528373592,0.3613398179044811,0.3108212844753223,0.2906219041540061
21780,2021-09,165409,0.5,0.5,0.5085752311047139,0.5,0.508431536158304
21781,2021-10,165409,0.0,0.5,0.5077643358062742,0.6233600731821757,0.6318672853476561
21782,2021-11,165409,0.0,0.240816375106301,0.2385010162857813,0.2488230485766345,0.2419521042738675
21783,2021-12,165409,0.0,-4.895694253732673e-17,1.100465205072787e-17,-0.0225842219295221,-0.0256754882222263
21784,2022-01,165409,0.25,-1.760389162427243e-17,-5.827586677109586e-19,0.0458656078614005,0.052198252990952
21785,2022-02,165409,0.0,0.1329391709260159,0.1341086841262336,0.0792070610246078,0.0829770261160686
21786,2022-03,165409,0.0,0.1180079984642456,0.1168638428338749,0.0874420203490467,0.0911513039673955
21787,2022-04,165409,0.25,-8.824818034838232e-20,-0.0254894256347128,0.0182664181593823,-0.016998288016885
21788,2022-05,165409,0.0,0.132786436313271,0.1376840494634187,0.112332439146299,0.1167210631708292
21789,2022-06,165409,0.25,0.1181459654146481,0.1126351950280556,0.110168714236434,0.1081175287524965
21790,2022-07,165409,0.5,0.1309341195290977,0.1227837079481808,0.2178624605542048,0.2168914016406971
21791,2022-08,165409,0.0,0.3834556579212952,0.3831559491734581,0.2912857457959867,0.286865717647614
21792,2022-09,165409,0.0,0.2382493667798984,0.2302396284513188,0.1991370819213136,0.1899645592550805
21793,2022-10,165409,0.25,-8.029160262447538e-18,0.009640876069473,0.0190625265822656,0.0198621172043213
21794,2022-11,165409,0.0,0.1339984992764934,0.1534720380304227,0.0818468765947555,0.0968837534709617
21795,2022-12,165409,0.0,0.1168919744213839,0.1206353248874544,0.1305703547622892,0.1384062615130797
21796,2023-01,165409,0.0,2.0323974453110032e-17,3.195008277043221e-17,0.037247937416446,0.032017831340667
21797,2023-02,165409,0.0,-5.319729049456136e-23,1.4026865606531216e-18,0.0677072489553235,0.0721776872255508
21798,2023-03,165409,0.75,3.2009538138593667e-37,-0.0185012165855996,0.0255355214387548,0.0220366544129461
21799,2023-04,165409,0.0,0.4017184192658085,0.3922106385793627,0.255915638042417,0.2266578433393591
21800,2023-05,165409,0.0,0.3704199996903041,0.356759098901865,0.3512966145412776,0.331862617103221
21801,2023-06,165409,0.5,2.4332747419811276e-17,9.03275934951986e-18,0.0316418103986348,0.0294769128024838
21802,2023-07,165409,0.0,0.2660273658157441,0.2650304324769993,0.2136218961514017,0.2135794978798762
21803,2023-08,165409,0.0,0.2400233943446167,0.2410295967961284,0.2420108283341244,0.2434138912787961
21804,2023-09,165409,0.0,-3.14686952874316e-20,-2.0369448315571418e-17,0.0609275360394873,0.0602448205795625
21805,2023-10,165409,0.5,-4.4385119373732066e-18,0.0168853226610899,0.1047900105949426,0.1368403854373869
21806,2023-11,165409,0.0,0.2653133278515273,0.2520901540815756,0.1387405102722162,0.1215586844180919
21807,2023-12,165409,0.0,0.2404582721841504,0.229967467747271,0.1795238356978626,0.1606258567139395
21808,2021-08,165410,0.2,0.1175288775474828,0.1194342577450466,0.0804674196689104,0.1280449130568497
21809,2021-09,165410,0.2,0.2,0.2,0.3328985831104435,0.2241996051937594
21810,2021-10,165410,0.0,0.2,0.2,0.2801504827742117,0.1572653710608911
21811,2021-11,165410,0.0,0.0819282380974484,0.0800124093175534,-0.0051090113005009,0.0845335818542322
21812,2021-12,165410,0.2,-6.620367540556835e-22,1.5449880957918438e-18,-0.049036721948499,2.7755575615628914e-17
21813,2022-01,165410,0.2,0.1186286079678041,0.2172044315639359,0.0374077387240146,0.2262028436032239
21814,2022-02,165410,0.0,0.2,0.3084354970561952,0.1651293737799219,0.3428431991398035
21815,2022-03,165410,0.0,0.0808177017116221,-0.0159107759176294,0.1379987636538569,-0.0014884893759579
21816,2022-04,165410,0.0,7.954837306075029e-18,-0.0437233753202973,-0.0020131159100113,-0.0729889764329713
21817,2022-05,165410,0.0,-6.547805469569338e-20,0.0231198598343562,0.0596312894180101,0.0150450747451042
21818,2022-06,165410,0.2,-9.984110085913892e-37,0.1001206635410904,0.0364266772481585,0.067421048935507
21819,2022-07,165410,0.2,0.1196987760818231,0.0254550735229039,0.1410981152806452,0.0725630555411829
21820,2022-08,165410,0.6,0.2,0.1571069877578851,0.2501852580111979,0.1763106155201009
21821,2022-09,165410,0.0,0.4405262229287252,0.4578366538940573,0.3319172120937461,0.3849833373126706
21822,2022-10,165410,0.2,0.2570053599816902,0.2483286368649067,0.2585077953956702,0.2962502186557494
21823,2022-11,165410,0.0,0.1154068400429244,0.1130184437122932,-0.1928681310542619,0.0494732222765905
21824,2022-12,165410,0.0,0.0853348819860862,0.0841572341307824,0.1770913345645413,0.1747505730418895
21825,2023-01,165410,0.0,-2.676876388310091e-21,-6.112189747387031e-18,0.1436980902851382,-0.0226391376025667
21826,2023-02,165410,0.2,-4.087527032395478e-22,0.0090187078330952,-0.0179430107298424,-0.026845211610155
21827,2023-03,165410,0.2,0.1151734681185498,0.1209833127294642,0.0390291713235531,0.1380288491441299
21828,2023-04,165410,0.0,0.1999999999999999,0.1887894682881965,0.3449545164949327,0.222861702010589
21829,2023-05,165410,0.2,0.0843103484280996,0.0776058320292589,0.0757347877674148,0.0613506252209653
21830,2023-06,165410,0.2,0.1149597671038317,0.1162342161722759,0.1125884998003459,0.2849031567106836
21831,2023-07,165410,0.0,0.2,0.2,0.1653729848959184,0.1498530366578169
21832,2023-08,165410,0.0,0.0845278487430223,0.0957622692787119,-0.0816773053046822,-0.0200349886584921
21833,2023-09,165410,0.0,1.1585348961428429e-17,-0.0068350988932799,0.0487850865827634,-0.0250382523706373
21834,2023-10,165410,0.2,5.762194182054737e-18,-0.0048036748611439,0.1181968465880638,-0.0038860661130778
21835,2023-11,165410,0.0,0.115968234559265,0.1173131640175679,0.0566503114288815,0.1261055542295572
21836,2023-12,165410,0.0,0.0847479392148492,0.0941966677709737,0.1040122897284598,0.1386540788375264
21837,2021-08,165411,0.0,-2.04716151109522e-36,-3.32281864182578e-19,-2.04716151109522e-36,-3.32281864182578e-19
21838,2021-09,165411,1.0,8.545518247895051e-50,0.0,8.545518247895051e-50,0.0
21839,2021-10,165411,0.0,0.5095055992978836,0.4931152812282074,0.5095055992978836,0.4931152812282074
21840,2021-11,165411,0.0,0.5890168913252878,0.6027709706680163,0.5890168913252878,0.6027709706680163
21841,2021-12,165411,0.0,2.7080467328816197e-17,-2.4286722269162386e-17,2.7080467328816197e-17,-2.4286722269162386e-17
21842,2022-01,165411,0.0,5.5111557075984706e-17,1.5881072581955526e-17,5.5111557075984706e-17,1.5881072581955526e-17
21843,2022-02,165411,0.0,4.772414613644176e-35,0.0,4.772414613644176e-35,0.0
21844,2022-03,165411,0.0,9.15331613929623e-37,-0.0726053636507363,9.15331613929623e-37,-0.0726053636507363
21845,2022-04,165411,0.0,-8.245315078489689e-53,0.0314733164242805,-8.245315078489689e-53,0.0314733164242805
21846,2022-05,165411,0.0,8.072393521196418e-50,0.0309188321408212,8.072393521196418e-50,0.0309188321408212
21847,2022-06,165411,0.0,4.2100754800100874e-66,-2.4125417396823597e-18,4.2100754800100874e-66,-2.4125417396823597e-18
21848,2022-07,165411,0.0,-9.420265476953404e-69,-2.7666165042832597e-18,-9.420265476953404e-69,-2.7666165042832597e-18
21849,2022-08,165411,0.0,-6.00987869605117e-83,0.0,-6.00987869605117e-83,0.0
21850,2022-09,165411,0.0,-2.311587880480093e-89,0.0,-2.311587880480093e-89,0.0
21851,2022-10,165411,0.0,5.827013933888259e-101,0.0,5.827013933888259e-101,0.0
21852,2022-11,165411,0.0,-1.3579078926478886e-106,0.0,-1.3579078926478886e-106,0.0
21853,2022-12,165411,0.0,1.5766264074760752e-114,0.0,1.5766264074760752e-114,0.0
21854,2023-01,165411,0.0,-3.8221677614321e-123,-0.0596186583111607,-3.8221677614321e-123,-0.0596186583111607
21855,2023-02,165411,0.0,-4.7193262813745577e-135,0.0264911488559436,-4.7193262813745577e-135,0.0264911488559436
21856,2023-03,165411,0.0,-6.036813797880982e-151,0.026080186578811,-6.036813797880982e-151,0.026080186578811
21857,2023-04,165411,0.0,1.0385972063671116e-155,-2.1178350718128858e-18,1.0385972063671116e-155,-2.1178350718128858e-18
21858,2023-05,165411,0.0,2.6813458472496462e-166,1.4007410447770937e-18,2.6813458472496462e-166,1.4007410447770937e-18
21859,2023-06,165411,0.0,5.4510389024609e-174,0.0,5.4510389024609e-174,0.0
21860,2023-07,165411,0.0,-9.810510777025032e-172,0.0,-9.810510777025032e-172,0.0
21861,2023-08,165411,0.0,3.4930387727352625e-218,0.0,3.4930387727352625e-218,0.0
21862,2023-09,165411,0.0,-1.6124879336575901e-201,0.0,-1.6124879336575901e-201,0.0
21863,2023-10,165411,0.0,-6.648834278733214e-204,0.0,-6.648834278733214e-204,0.0
21864,2023-11,165411,0.0,-4.689597726030185e-217,0.0,-4.689597726030185e-217,0.0
21865,2023-12,165411,0.0,-2.864083762982427e-219,0.0,-2.864083762982427e-219,0.0
21866,2021-08,165412,0.5,0.2772634713272947,0.2811619057665654,0.2772634713272947,0.2811619057665654
21867,2021-09,165412,0.5,0.5,0.4635907539741599,0.5,0.4635907539741599
21868,2021-10,165412,0.0,0.5,0.5201377060791492,0.5,0.5201377060791492
21869,2021-11,165412,0.0,0.2177017990301408,0.2258303060729103,0.2177017990301408,0.2258303060729103
21870,2021-12,165412,0.0,-3.4094023207274924e-22,-7.070469594838129e-18,-3.4094023207274924e-22,-7.070469594838129e-18
21871,2022-01,165412,1.0,1.1791892676294833e-17,-0.0225221839038228,1.1791892676294833e-17,-0.0225221839038228
21872,2022-02,165412,0.0,0.5747109882442367,0.5826186298003238,0.5747109882442367,0.5826186298003238
21873,2022-03,165412,0.0,0.4720583641459168,0.465418416185937,0.4720583641459168,0.465418416185937
21874,2022-04,165412,0.0,-8.001372021304769e-17,-0.0067997520216717,-8.001372021304769e-17,-0.0067997520216717
21875,2022-05,165412,0.0,2.7086445117280865e-17,-4.9358522343812075e-22,2.7086445117280865e-17,-4.9358522343812075e-22
21876,2022-06,165412,0.0,5.216417696538407e-41,0.0466561725777107,5.216417696538407e-41,0.0466561725777107
21877,2022-07,165412,0.5,1.3810487901221612e-40,-0.0207283277606556,1.3810487901221612e-40,-0.0207283277606556
21878,2022-08,165412,0.5,0.2816964785723351,0.294449974893608,0.2816964785723351,0.294449974893608
21879,2022-09,165412,0.0,0.5,0.486234905090131,0.5,0.486234905090131
21880,2022-10,165412,0.0,0.2142536395399545,0.2245520955067245,0.2142536395399545,0.2245520955067245
21881,2022-11,165412,0.0,1.604780803957253e-17,0.008964227158366,1.604780803957253e-17,0.008964227158366
21882,2022-12,165412,0.0,-1.210981333608725e-21,1.4879222288207905e-17,-1.210981333608725e-21,1.4879222288207905e-17
21883,2023-01,165412,0.0,-6.380036168669534e-34,-0.0215816791965006,-6.380036168669534e-34,-0.0215816791965006
21884,2023-02,165412,0.0,2.7820595983766407e-39,0.0123856978207615,2.7820595983766407e-39,0.0123856978207615
21885,2023-03,165412,0.5,-7.391094520328751e-55,0.0086895688851985,-7.391094520328751e-55,0.0086895688851985
21886,2023-04,165412,0.0,0.2895308528089129,0.2928290485984736,0.2895308528089129,0.2928290485984736
21887,2023-05,165412,0.0,0.2156571720988015,0.2125194424244739,0.2156571720988015,0.2125194424244739
21888,2023-06,165412,0.5,1.5973190415136476e-17,-8.969702912598195e-18,1.5973190415136476e-17,-8.969702912598195e-18
21889,2023-07,165412,0.0,0.2881382750069433,0.2912933293614121,0.2881382750069433,0.2912933293614121
21890,2023-08,165412,0.0,0.2168455479749926,0.2138483796000227,0.2168455479749926,0.2138483796000227
21891,2023-09,165412,0.5,-1.5924977982493897e-17,3.318421312247919e-20,-1.5924977982493897e-17,3.318421312247919e-20
21892,2023-10,165412,0.5,0.2868407843291449,0.289870819821213,0.2868407843291449,0.289870819821213
21893,2023-11,165412,0.0,0.5,0.5,0.5,0.5
21894,2023-12,165412,0.0,0.2095955582787625,0.2065609215568553,0.2095955582787625,0.2065609215568553
21895,2021-08,165413,0.5,0.2538824035348567,0.2523210499173313,0.2538824035348567,0.2523210499173313
21896,2021-09,165413,0.5,0.4999999999999999,0.5,0.4999999999999999,0.5
21897,2021-10,165413,0.0,0.5,0.5,0.5,0.5
21898,2021-11,165413,0.0,0.2371664733321683,0.2382699281425165,0.2371664733321683,0.2382699281425165
21899,2021-12,165413,0.0,-1.510487518016764e-17,1.7296412782932813e-18,-1.510487518016764e-17,1.7296412782932813e-18
21900,2022-01,165413,0.0,-2.5508018431987193e-18,-3.5744790374131474e-18,-2.5508018431987193e-18,-3.5744790374131474e-18
21901,2022-02,165413,0.0,-2.3126910261444267e-35,0.0,-2.3126910261444267e-35,0.0
21902,2022-03,165413,0.0,-2.88241449445655e-37,0.0,-2.88241449445655e-37,0.0
21903,2022-04,165413,0.0,-1.4142646643028596e-54,0.0,-1.4142646643028596e-54,0.0
21904,2022-05,165413,0.0,4.5318471378547296e-57,0.0,4.5318471378547296e-57,0.0
21905,2022-06,165413,0.0,5.489394880716245e-84,-0.0092150390333645,5.489394880716245e-84,-0.0092150390333645
21906,2022-07,165413,0.5,-1.2177771394001243e-80,0.0047149499600021,-1.2177771394001243e-80,0.0047149499600021
21907,2022-08,165413,0.0,0.2709090911343282,0.2833890644957971,0.2709090911343282,0.2833890644957971
21908,2022-09,165413,0.0,0.2382497300326884,0.3096229972112244,0.2382497300326884,0.3096229972112244
21909,2022-10,165413,0.0,1.495290648959662e-17,-0.0212985151533359,1.495290648959662e-17,-0.0212985151533359
21910,2022-11,165413,0.0,1.2785408595828169e-17,-0.0172155121030522,1.2785408595828169e-17,-0.0172155121030522
21911,2022-12,165413,0.5,3.467983114565257e-38,0.0370658357859471,3.467983114565257e-38,0.0370658357859471
21912,2023-01,165413,0.0,0.2695448931557197,0.2294875685983985,0.2695448931557197,0.2294875685983985
21913,2023-02,165413,0.0,0.2389898382183292,0.1913078011060339,0.2389898382183292,0.1913078011060339
21914,2023-03,165413,0.5,-6.7584981441942e-18,-0.015524700510295,-6.7584981441942e-18,-0.015524700510295
21915,2023-04,165413,0.0,0.2684096022736384,0.2626120947447139,0.2684096022736384,0.2626120947447139
21916,2023-05,165413,0.0,0.2395796508159748,0.2326051204567292,0.2395796508159748,0.2326051204567292
21917,2023-06,165413,0.5,-4.303403342994795e-22,-2.5360166440793752e-18,-4.303403342994795e-22,-2.5360166440793752e-18
21918,2023-07,165413,0.0,0.2674034597164036,0.2648934230509054,0.2674034597164036,0.2648934230509054
21919,2023-08,165413,0.0,0.2401067795747981,0.2429215505251445,0.2401067795747981,0.2429215505251445
21920,2023-09,165413,0.0,1.475900208922517e-17,3.0154372922253092e-18,1.475900208922517e-17,3.0154372922253092e-18
21921,2023-10,165413,0.5,-2.372918901454823e-18,-1.2790197503539937e-18,-2.372918901454823e-18,-1.2790197503539937e-18
21922,2023-11,165413,0.0,0.2664758728220746,0.2640662923332527,0.2664758728220746,0.2640662923332527
21923,2023-12,165413,0.0,0.2406079132706128,0.2432880327069587,0.2406079132706128,0.2432880327069587
21924,2021-08,165414,0.5,0.5,0.4999999999999999,0.5,0.4999999999999999
21925,2021-09,165414,0.5,0.5,0.5,0.5,0.5
21926,2021-10,165414,0.0,0.5,0.5,0.5,0.5
21927,2021-11,165414,0.0,0.2110673480083858,0.2248074031217964,0.2110673480083858,0.2248074031217964
21928,2021-12,165414,0.0,1.635772697724639e-17,2.964392206038035e-17,1.635772697724639e-17,2.964392206038035e-17
21929,2022-01,165414,0.0,-1.5442994682218942e-19,-1.395304656110091e-17,-1.5442994682218942e-19,-1.395304656110091e-17
21930,2022-02,165414,0.0,3.031232015835507e-34,0.0,3.031232015835507e-34,0.0
21931,2022-03,165414,0.0,4.994884097080143e-38,0.0,4.994884097080143e-38,0.0
21932,2022-04,165414,0.0,1.3151505365534193e-55,0.0,1.3151505365534193e-55,0.0
21933,2022-05,165414,0.0,-1.5484411801466365e-58,0.0,-1.5484411801466365e-58,0.0
21934,2022-06,165414,0.0,7.67135326484189e-66,0.0,7.67135326484189e-66,0.0
21935,2022-07,165414,0.5,3.2615751540181174e-78,0.0,3.2615751540181174e-78,0.0
21936,2022-08,165414,0.0,0.2981717441144306,0.285924798023244,0.2981717441144306,0.285924798023244
21937,2022-09,165414,0.0,0.2145442195405066,0.2272895132615094,0.2145442195405066,0.2272895132615094
21938,2022-10,165414,0.0,-1.72681665340554e-17,1.2312023009449161e-17,-1.72681665340554e-17,1.2312023009449161e-17
21939,2022-11,165414,0.0,-3.9787079422681544e-22,1.7349324234037686e-17,-3.9787079422681544e-22,1.7349324234037686e-17
21940,2022-12,165414,0.0,9.172173614400112e-34,0.0,9.172173614400112e-34,0.0
21941,2023-01,165414,0.0,5.7461961118877795e-36,0.0,5.7461961118877795e-36,0.0
21942,2023-02,165414,0.0,-1.411332741142497e-49,0.0,-1.411332741142497e-49,0.0
21943,2023-03,165414,0.5,-1.626448372655218e-58,-9.530242519763925e-54,-1.626448372655218e-58,-9.530242519763925e-54
21944,2023-04,165414,0.0,0.2941711685034128,0.2826983339870228,0.2941711685034128,0.2826983339870228
21945,2023-05,165414,0.0,0.2173897803021687,0.2292547931396289,0.2173897803021687,0.2292547931396289
21946,2023-06,165414,0.5,-1.1805014770706534e-17,3.2120418471119073e-17,-1.1805014770706534e-17,3.2120418471119073e-17
21947,2023-07,165414,0.0,0.290911707100388,0.2801401437796238,0.290911707100388,0.2801401437796238
21948,2023-08,165414,0.0,0.2196799315556335,0.2307704360670786,0.2196799315556335,0.2307704360670786
21949,2023-09,165414,0.0,-1.4253190155865442e-19,2.8857707548276964e-17,-1.4253190155865442e-19,2.8857707548276964e-17
21950,2023-10,165414,0.5,-1.1317135177874848e-19,-1.1617549302551142e-18,-1.1317135177874848e-19,-1.1617549302551142e-18
21951,2023-11,165414,0.0,0.2880836403521276,0.2779388665244283,0.2880836403521276,0.2779388665244283
21952,2023-12,165414,0.0,0.221689155189208,0.2320948156059951,0.221689155189208,0.2320948156059951
21953,2021-08,165415,0.3333333333333333,2.218517974005589e-34,2.0772303644726042e-18,0.0,0.0
21954,2021-09,165415,0.3333333333333333,0.1805235833036217,0.1786242980448736,0.2629743500235688,0.2717345103533219
21955,2021-10,165415,0.1666666666666666,0.3333333333333334,0.3333333333333333,0.2722488052314633,0.2716331920098522
21956,2021-11,165415,0.1666666666666666,0.2405914203930533,0.2413268307650683,0.2595859272442236,0.2577991470874911
21957,2021-12,165415,0.0,0.1666666666666666,0.1666666666666666,0.1790499774775477,0.1775231527599397
21958,2022-01,165415,0.0,0.0733420767962636,0.0740278295623523,0.0299428739584262,0.0258529807748126
21959,2022-02,165415,0.0,2.1511417478081624e-19,1.291533028467966e-17,0.0,3.469446951953614e-18
21960,2022-03,165415,0.0,-5.205861133966407e-20,9.45067084731635e-19,0.0,0.0
21961,2022-04,165415,0.0,-1.264011758969042e-35,0.0,0.0,0.0
21962,2022-05,165415,0.0,2.1242556676175635e-34,0.0,-0.0621359279065393,-0.0629988596529207
21963,2022-06,165415,0.1666666666666666,-3.632820705302893e-50,0.0,-0.0098296499910171,-0.0085941785338486
21964,2022-07,165415,0.1666666666666666,0.0938479130987842,0.093208760198357,0.1380910499952819,0.1422782888779559
21965,2022-08,165415,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666
21966,2022-09,165415,0.0,0.1666666666666666,0.1666666666666666,0.0941737878648,0.0906677757787015
21967,2022-10,165415,0.0,0.0722616587780374,0.0728534877996744,0.1468678086500062,0.1487250096685457
21968,2022-11,165415,0.0,-7.996373789943536e-20,0.1144403133249935,0.0200618385729093,0.0699205449973079
21969,2022-12,165415,0.0,-8.834287630224858e-20,-0.0606557329968115,0.0,-0.0411146507613221
21970,2023-01,165415,0.0,-1.9867007279375317e-35,-0.0456381599785102,0.0,-0.0064618259730168
21971,2023-02,165415,0.1666666666666666,3.9155014875717584e-41,2.069186925627417e-18,0.0,0.0
