,dd,country,n_protest_events,preds_rf,preds_rfx
21802,2023-07,165409,0.0,0.275,0.19384920634920635
21803,2023-08,165409,0.0,0.175,0.1104978354978355
21804,2023-09,165409,0.0,0.125,0.09593296914725487
21805,2023-10,165409,0.6666666666666666,0.11388888888888889,0.029443241943241938
21806,2023-11,165409,0.0,0.325,0.37981601731601733
21807,2023-12,165409,0.0,0.0,0.042478354978354976
21808,2021-08,165410,0.3333333333333333,0.12863516529923952,0.05449014698059763
21809,2021-09,165410,0.3333333333333333,0.12609380349392074,0.08166574647094119
21810,2021-10,165410,0.0,0.12609380349392074,0.08166574647094119
21811,2021-11,165410,0.0,0.16837715630950617,0.18996675107692867
21812,2021-12,165410,0.3333333333333333,0.16837715630950617,0.18996675107692867
21813,2022-01,165410,0.3333333333333333,0.12609380349392074,0.28538239538239496
21814,2022-02,165410,0.0,0.12609380349392074,0.28538239538239496
21815,2022-03,165410,0.0,0.16837715630950617,0.18996675107692867
21816,2022-04,165410,0.0,0.16837715630950617,0.18996675107692867
21817,2022-05,165410,0.0,0.16837715630950617,0.10083656738936232
21818,2022-06,165410,0.3333333333333333,0.16837715630950617,0.1620995670995672
21819,2022-07,165410,0.3333333333333333,0.12609380349392074,0.08166574647094119
21820,2022-08,165410,1.0,0.12609380349392074,0.08166574647094119
21821,2022-09,165410,0.0,0.3697500729359163,0.36161616161616217
21822,2022-10,165410,0.3333333333333333,0.16837715630950617,0.18996675107692867
21823,2022-11,165410,0.0,0.12609380349392074,0.08166574647094119
21824,2022-12,165410,0.0,0.16837715630950617,0.18996675107692867
21825,2023-01,165410,0.0,0.16837715630950617,0.18996675107692867
21826,2023-02,165410,0.3333333333333333,0.16837715630950617,0.10083656738936232
21827,2023-03,165410,0.3333333333333333,0.12609380349392074,0.10557006485577901
21828,2023-04,165410,0.0,0.12609380349392074,0.08166574647094119
21829,2023-05,165410,0.3333333333333333,0.16837715630950617,0.18996675107692867
21830,2023-06,165410,0.3333333333333333,0.12609380349392074,0.08166574647094119
21831,2023-07,165410,0.0,0.12609380349392074,0.08166574647094119
21832,2023-08,165410,0.0,0.16837715630950617,0.10083656738936232
21833,2023-09,165410,0.0,0.16837715630950617,0.18996675107692867
21834,2023-10,165410,0.3333333333333333,0.16837715630950617,0.18996675107692867
21835,2023-11,165410,0.0,0.12609380349392074,0.08166574647094119
21836,2023-12,165410,0.0,0.16837715630950617,0.10083656738936232
21837,2021-08,165411,0.0,0.03932014671886183,0.047133538931452314
21838,2021-09,165411,1.0,0.03932014671886183,0.047133538931452314
21839,2021-10,165411,0.0,0.004670724794631004,0.005461779200940876
21840,2021-11,165411,0.0,0.0049338232166406685,0.017108078254053173
21841,2021-12,165411,0.0,0.005035675817743412,0.005904300983289527
21842,2022-01,165411,0.0,0.005274866605325941,0.01618083518975497
21843,2022-02,165411,0.0,0.005426861751962404,0.006625355894878832
21844,2022-03,165411,0.0,0.03932014671886183,0.001459263672570965
21845,2022-04,165411,0.0,0.03932014671886183,0.047133538931452314
21846,2022-05,165411,0.0,0.03932014671886183,0.047133538931452314
21847,2022-06,165411,0.0,0.03932014671886183,0.047133538931452314
21848,2022-07,165411,0.0,0.03932014671886183,0.047133538931452314
21849,2022-08,165411,0.0,0.03932014671886183,0.047133538931452314
21850,2022-09,165411,0.0,0.03932014671886183,0.047133538931452314
21851,2022-10,165411,0.0,0.03932014671886183,0.047133538931452314
21852,2022-11,165411,0.0,0.03932014671886183,0.047133538931452314
21853,2022-12,165411,0.0,0.03932014671886183,0.047133538931452314
21854,2023-01,165411,0.0,0.03932014671886183,0.001459263672570965
21855,2023-02,165411,0.0,0.03932014671886183,0.047133538931452314
21856,2023-03,165411,0.0,0.03932014671886183,0.047133538931452314
21857,2023-04,165411,0.0,0.03932014671886183,0.047133538931452314
21858,2023-05,165411,0.0,0.03932014671886183,0.047133538931452314
21859,2023-06,165411,0.0,0.03932014671886183,0.047133538931452314
21860,2023-07,165411,0.0,0.03932014671886183,0.047133538931452314
21861,2023-08,165411,0.0,0.03932014671886183,0.047133538931452314
21862,2023-09,165411,0.0,0.03932014671886183,0.047133538931452314
21863,2023-10,165411,0.0,0.03932014671886183,0.047133538931452314
21864,2023-11,165411,0.0,0.03932014671886183,0.047133538931452314
21865,2023-12,165411,0.0,0.03932014671886183,0.047133538931452314
21866,2021-08,165412,0.5,0.15097472281721905,0.25
21867,2021-09,165412,0.5,0.25988555154602727,0.15535714285714286
21868,2021-10,165412,0.0,0.33788680157550893,0.2895238095238095
21869,2021-11,165412,0.0,0.08595780560862284,0.0
21870,2021-12,165412,0.0,0.14730064388311043,0.2
21871,2022-01,165412,1.0,0.39649490554022504,0.5
21872,2022-02,165412,0.0,0.07955971302925241,0.1
21873,2022-03,165412,0.0,0.1607953607396401,0.1
21874,2022-04,165412,0.0,0.1527356653148473,0.25
21875,2022-05,165412,0.0,0.42012500747077747,0.3
21876,2022-06,165412,0.0,0.09028278923206104,0.06666666666666667
21877,2022-07,165412,0.5,0.08885981690019457,0.11477480122216965
21878,2022-08,165412,0.5,0.2565480368382213,0.3083333333333333
21879,2022-09,165412,0.0,0.25988555154602727,0.15535714285714286
21880,2022-10,165412,0.0,0.31286803900200316,0.2761904761904762
21881,2022-11,165412,0.0,0.11063645368994551,0.0
21882,2022-12,165412,0.0,0.39649490554022504,0.35
21883,2023-01,165412,0.0,0.17304391875008696,0.13666666666666666
21884,2023-02,165412,0.0,0.08885981690019457,0.11477480122216965
21885,2023-03,165412,0.5,0.08885981690019457,0.11477480122216965
21886,2023-04,165412,0.0,0.2565480368382213,0.3083333333333333
21887,2023-05,165412,0.0,0.37090375328771796,0.2761904761904762
21888,2023-06,165412,0.5,0.22666172856862785,0.36363636363636365
21889,2023-07,165412,0.0,0.14347041847041847,0.05
21890,2023-08,165412,0.0,0.08461874100804262,0.23333333333333334
21891,2023-09,165412,0.5,0.22666172856862785,0.36363636363636365
21892,2023-10,165412,0.5,0.14347041847041847,0.05
21893,2023-11,165412,0.0,0.07485111677162198,0.1
21894,2023-12,165412,0.0,0.31286803900200316,0.2761904761904762
21895,2021-08,165413,1.0,0.0010067797359293573,0.0017206032449934888
21896,2021-09,165413,1.0,0.0,0.0
21897,2021-10,165413,0.0,0.0,0.0
21898,2021-11,165413,0.0,0.00016616261026774712,0.0
21899,2021-12,165413,0.0,0.09796469234586033,0.10128823364915077
21900,2022-01,165413,0.0,0.09796469234586033,0.10128823364915077
21901,2022-02,165413,0.0,0.09796469234586033,0.10128823364915077
21902,2022-03,165413,0.0,0.09796469234586033,0.10128823364915077
21903,2022-04,165413,0.0,0.09796469234586033,0.10128823364915077
21904,2022-05,165413,0.0,0.09796469234586033,0.10128823364915077
21905,2022-06,165413,0.0,0.09796469234586033,0.1264034665485548
21906,2022-07,165413,1.0,0.09796469234586033,0.10128823364915077
21907,2022-08,165413,0.0,0.0001518572889799608,0.0004751346214760849
21908,2022-09,165413,0.0,0.00016616261026774712,0.03994934839090683
21909,2022-10,165413,0.0,0.09796469234586033,0.10128823364915077
21910,2022-11,165413,0.0,0.09796469234586033,0.10128823364915077
21911,2022-12,165413,1.0,0.09796469234586033,0.08437592642929988
21912,2023-01,165413,0.0,0.0001518572889799608,0.0004751346214760849
21913,2023-02,165413,0.0,0.00016616261026774712,0.0
21914,2023-03,165413,1.0,0.09796469234586033,0.1264034665485548
21915,2023-04,165413,0.0,0.0001518572889799608,0.0004751346214760849
21916,2023-05,165413,0.0,0.00016616261026774712,0.0
21917,2023-06,165413,1.0,0.09796469234586033,0.10128823364915077
21918,2023-07,165413,0.0,0.0001518572889799608,0.0004751346214760849
21919,2023-08,165413,0.0,0.00016616261026774712,0.0
21920,2023-09,165413,0.0,0.09796469234586033,0.10128823364915077
21921,2023-10,165413,1.0,0.09796469234586033,0.10128823364915077
21922,2023-11,165413,0.0,0.0001518572889799608,0.0004751346214760849
21923,2023-12,165413,0.0,0.00016616261026774712,0.0
21924,2021-08,165414,1.0,0.16836535577529455,0.1665279730596768
21925,2021-09,165414,1.0,0.059286739099461194,0.05509388999648739
21926,2021-10,165414,0.0,0.059286739099461194,0.05509388999648739
21927,2021-11,165414,0.0,0.07940158421866629,0.0676559638051205
21928,2021-12,165414,0.0,0.07940158421866629,0.0676559638051205
21929,2022-01,165414,0.0,0.07940158421866629,0.0676559638051205
21930,2022-02,165414,0.0,0.07940158421866629,0.0676559638051205
21931,2022-03,165414,0.0,0.07940158421866629,0.0676559638051205
21932,2022-04,165414,0.0,0.07940158421866629,0.0676559638051205
21933,2022-05,165414,0.0,0.07940158421866629,0.0676559638051205
21934,2022-06,165414,0.0,0.07940158421866629,0.0676559638051205
21935,2022-07,165414,1.0,0.07940158421866629,0.0676559638051205
21936,2022-08,165414,0.0,0.059286739099461194,0.05509388999648739
21937,2022-09,165414,0.0,0.07940158421866629,0.0676559638051205
21938,2022-10,165414,0.0,0.07940158421866629,0.0676559638051205
21939,2022-11,165414,0.0,0.07940158421866629,0.0676559638051205
21940,2022-12,165414,0.0,0.07940158421866629,0.0676559638051205
21941,2023-01,165414,0.0,0.07940158421866629,0.0676559638051205
21942,2023-02,165414,0.0,0.07940158421866629,0.0676559638051205
21943,2023-03,165414,1.0,0.07940158421866629,0.0676559638051205
21944,2023-04,165414,0.0,0.059286739099461194,0.05509388999648739
21945,2023-05,165414,0.0,0.07940158421866629,0.0676559638051205
21946,2023-06,165414,1.0,0.07940158421866629,0.0676559638051205
21947,2023-07,165414,0.0,0.059286739099461194,0.05509388999648739
21948,2023-08,165414,0.0,0.07940158421866629,0.0676559638051205
21949,2023-09,165414,0.0,0.07940158421866629,0.0676559638051205
21950,2023-10,165414,1.0,0.07940158421866629,0.0676559638051205
21951,2023-11,165414,0.0,0.059286739099461194,0.05509388999648739
21952,2023-12,165414,0.0,0.07940158421866629,0.0676559638051205
21953,2021-08,165415,1.0,0.08410506088879999,0.0954271298395553
21954,2021-09,165415,1.0,0.05661235990328915,0.06720397588661095
21955,2021-10,165415,0.5,0.06537127756707413,0.07030878718753
21956,2021-11,165415,0.5,0.07077802359882006,0.04324268130405838
21957,2021-12,165415,0.0,0.06544985250737471,0.10441616766467106
21958,2022-01,165415,0.0,0.2691740412979359,0.3376996007984066
21959,2022-02,165415,0.0,0.033093657817109136,0.030272787757817696
21960,2022-03,165415,0.0,0.0010154750198997987,0.00038266720527199564
21961,2022-04,165415,0.0,0.022874991486717122,0.021337151773154896
21962,2022-05,165415,0.0,0.08410506088879999,0.0954271298395553
21963,2022-06,165415,0.5,0.08410506088879999,0.0954271298395553
21964,2022-07,165415,0.5,0.05747033919047198,0.060412746836774056
21965,2022-08,165415,0.5,0.08327568244603652,0.08625813848493545
21966,2022-09,165415,0.0,0.0724373156342183,0.04648619427811023
21967,2022-10,165415,0.0,0.09894296951819068,0.1280355954757149
21968,2022-11,165415,0.0,0.033093657817109136,0.021332335329341333
21969,2022-12,165415,0.0,0.0010154750198997987,0.00038266720527199564
21970,2023-01,165415,0.0,0.022874991486717122,0.021337151773154896
21971,2023-02,165415,0.5,0.08410506088879999,0.0954271298395553
21972,2023-03,165415,1.0,0.05747033919047198,0.060412746836774056
21973,2023-04,165415,0.0,0.06930441424357366,0.07522603602319207
21974,2023-05,165415,0.0,0.06486295476892828,0.12575048316066242
21975,2023-06,165415,0.0,0.0022676991150442478,0.006249405950004756
21976,2023-07,165415,0.5,0.0004214075010535187,0.0001375225738998194
21977,2023-08,165415,0.0,0.03806556132330467,0.04852592794209553
21978,2023-09,165415,0.0,0.14445176054689335,0.13595799472483602
21979,2023-10,165415,0.5,0.09630124464195274,0.028971768764059217
21980,2023-11,165415,0.0,0.06461054923444311,0.06673498241612033
21981,2023-12,165415,0.0,0.03974955518097111,0.058243235750720795
21982,2021-08,165416,0.6666666666666666,0.07726974723244914,0.08483317728321235
21983,2021-09,165416,0.6666666666666666,0.20833333333333334,0.20909090909090908
21984,2021-10,165416,0.3333333333333333,0.15,0.15357142857142855
21985,2021-11,165416,0.3333333333333333,0.19464285714285712,0.2363095238095238
21986,2021-12,165416,0.0,0.3279761904761905,0.3279761904761905
21987,2022-01,165416,0.0,0.028167388167388164,0.03376984126984127
21988,2022-02,165416,0.0,0.07726974723244914,0.25
21989,2022-03,165416,0.0,0.07726974723244914,0.08483317728321235
21990,2022-04,165416,0.0,0.07726974723244914,0.08483317728321235
21991,2022-05,165416,0.0,0.07726974723244914,0.08483317728321235
21992,2022-06,165416,0.6666666666666666,0.07726974723244914,0.08483317728321235
21993,2022-07,165416,0.3333333333333333,0.20833333333333334,0.18409090909090908
21994,2022-08,165416,0.6666666666666666,0.19464285714285712,0.2363095238095238
21995,2022-09,165416,0.0,0.3125,0.21607142857142855
21996,2022-10,165416,0.0,0.16704545454545455,0.1675
21997,2022-11,165416,0.0,0.07726974723244914,0.0
21998,2022-12,165416,0.0,0.07726974723244914,0.08483317728321235
21999,2023-01,165416,0.0,0.07726974723244914,0.08483317728321235
22000,2023-02,165416,0.6666666666666666,0.07726974723244914,0.08483317728321235
22001,2023-03,165416,1.0,0.20833333333333334,0.20909090909090908
22002,2023-04,165416,0.3333333333333333,0.25,0.25357142857142856
22003,2023-05,165416,0.0,0.39107142857142857,0.30773809523809526
22004,2023-06,165416,0.0,0.028167388167388164,0.03376984126984127
22005,2023-07,165416,0.6666666666666666,0.07726974723244914,0.25
22006,2023-08,165416,0.0,0.20833333333333334,0.20909090909090908
22007,2023-09,165416,0.0,0.16704545454545455,0.1675
22008,2023-10,165416,0.0,0.07726974723244914,0.08483317728321235
22009,2023-11,165416,0.0,0.07726974723244914,0.08483317728321235
22010,2023-12,165416,0.0,0.07726974723244914,0.08483317728321235
22011,2021-08,165426,0.0,0.19992908919004332,0.25438596491228366
22012,2021-09,165426,0.4,0.28057043807122395,0.2886494760390939
22013,2021-10,165426,1.0,0.1866136148755128,0.16743200282585743
22014,2021-11,165426,0.2,0.42526788528206955,0.4072765807135305
22015,2021-12,165426,0.4,0.3807516545855657,0.38119627928882827
22016,2022-01,165426,0.6,0.29026158209895986,0.2656305192511498
22017,2022-02,165426,0.8,0.36073904821934977,0.34540209584363607
22018,2022-03,165426,0.4,0.5229672234478395,0.5385022960084812
22019,2022-04,165426,0.8,0.32949889694295625,0.3375132462027569
22020,2022-05,165426,0.2,0.39804601323668587,0.396503002472625
22021,2022-06,165426,0.4,0.2625669713205178,0.2613917343694833
22022,2022-07,165426,0.2,0.2119839268830775,0.21629577298952238
22023,2022-08,165426,0.2,0.19949574535140502,0.17343694807488716
22024,2022-09,165426,0.6,0.18038922155688847,0.17479100435653072
22025,2022-10,165426,0.0,0.3393870154427966,0.3373955021782635
22026,2022-11,165426,0.0,0.20902930980145168,0.23678323325091488
22027,2022-12,165426,0.0,0.13366687677277106,0.14182267749911762
22028,2023-01,165426,0.4,0.15746139300346904,0.16160367361356573
22029,2023-02,165426,0.6,0.33773242987708524,0.36659602025197235
22030,2023-03,165426,0.2,0.39260951780649167,0.36936300482750584
22031,2023-04,165426,0.0,0.4598959974787277,0.4603202637466158
22032,2023-05,165426,1.0,0.18168925307280356,0.15718827269516167
22033,2023-06,165426,0.2,0.3939883391112505,0.4063935005298476
22034,2023-07,165426,0.6,0.3047982981405606,0.29683268574120164
22035,2023-08,165426,0.0,0.40064607626851495,0.39503120216649085
22036,2023-09,165426,1.0,0.43231957138354715,0.43600612268927386
22037,2023-10,165426,0.4,0.5356523794516226,0.5356764394207032
22038,2023-11,165426,0.8,0.33745666561613613,0.291946308724835
22039,2023-12,165426,0.4,0.4511503309171144,0.4595549275874255
22040,2021-08,165427,0.0,0.12016810409561259,0.13123582766439906
22041,2021-09,165427,0.0,0.12016810409561259,0.13123582766439906
22042,2021-10,165427,0.0,0.12016810409561259,0.13123582766439906
22043,2021-11,165427,0.3333333333333333,0.12016810409561259,0.13123582766439906
22044,2021-12,165427,0.3333333333333333,0.1693472558500387,0.23479591836734692
22045,2022-01,165427,0.0,0.1693472558500387,0.09999999999999999
22046,2022-02,165427,0.3333333333333333,0.12016810409561259,0.25877551020408157
22047,2022-03,165427,0.0,0.1693472558500387,0.23479591836734692
22048,2022-04,165427,0.0,0.12016810409561259,0.2536054421768707
22049,2022-05,165427,0.0,0.12016810409561259,0.13123582766439906
22050,2022-06,165427,0.0,0.12016810409561259,0.13123582766439906
22051,2022-07,165427,0.0,0.12016810409561259,0.13123582766439906
22052,2022-08,165427,0.0,0.12016810409561259,0.13123582766439906
22053,2022-09,165427,1.0,0.12016810409561259,0.18095238095238092
22054,2022-10,165427,0.0,0.11407957122242825,0.23214285714285712
22055,2022-11,165427,1.0,0.12016810409561259,0.09142857142857141
22056,2022-12,165427,0.3333333333333333,0.11407957122242825,0.23214285714285712
22057,2023-01,165427,0.3333333333333333,0.1693472558500387,0.04285714285714286
22058,2023-02,165427,0.0,0.1693472558500387,0.05714285714285714
22059,2023-03,165427,0.3333333333333333,0.12016810409561259,0.2091156462585034
22060,2023-04,165427,0.0,0.1693472558500387,0.22265306122448983
22061,2023-05,165427,0.0,0.12016810409561259,0.2536054421768707
22062,2023-06,165427,0.6666666666666666,0.12016810409561259,0.13123582766439906
22063,2023-07,165427,0.3333333333333333,0.29282622139765024,0.2342857142857143
22064,2023-08,165427,0.3333333333333333,0.1693472558500387,0.14285714285714285
22065,2023-09,165427,0.0,0.1693472558500387,0.04285714285714286
22066,2023-10,165427,0.0,0.12016810409561259,0.2536054421768707
22067,2023-11,165427,0.0,0.12016810409561259,0.13123582766439906
22068,2023-12,165427,0.0,0.12016810409561259,0.14285714285714285
22069,2021-08,165428,0.0,0.09486905016770097,0.09092777777777808
22070,2021-09,165428,0.0703125,0.2322343538143152,0.13744444444444393
22071,2021-10,165428,0.0234375,0.15748233782915838,0.14214444444444418
22072,2021-11,165428,0.0234375,0.18667665738956557,0.17157222222222152
22073,2021-12,165428,0.1640625,0.15917362449154204,0.15241666666666642
22074,2022-01,165428,0.140625,0.17435952329979115,0.2654833333333312
22075,2022-02,165428,0.1015625,0.1521658460001409,0.30312777777778055
22076,2022-03,165428,0.0390625,0.19054449439805693,0.29460000000000064
22077,2022-04,165428,0.078125,0.1135802469135812,0.09983333333333468
22078,2022-05,165428,0.0078125,0.11599942910154995,0.1130833333333349
22079,2022-06,165428,0.046875,0.14674944694212594,0.12319444444444523
22080,2022-07,165428,0.078125,0.1838721187468764,0.1570722222222214
22081,2022-08,165428,0.125,0.1781774066937832,0.16554444444444405
22082,2022-09,165428,0.3359375,0.2053735816741581,0.33777222222222597
22083,2022-10,165428,0.3203125,0.21062584742739052,0.26867222222222337
22084,2022-11,165428,0.1484375,0.2502818811104005,0.24586666666666834
22085,2022-12,165428,0.1484375,0.23973453222008126,0.19541666666666663
22086,2023-01,165428,0.2109375,0.12983658031827602,0.123944444444444
22087,2023-02,165428,0.125,0.25450652965103937,0.16273333333333312
22088,2023-03,165428,0.1875,0.15197316777278258,0.2333000000000026
22089,2023-04,165428,0.1953125,0.15295083137086998,0.13397222222222166
22090,2023-05,165428,0.453125,0.2343894954684933,0.5011000000000085
22091,2023-06,165428,1.0,0.47969028759010046,0.5857333333333427
22092,2023-07,165428,0.65625,0.3393277670734332,0.3776888888888956
22093,2023-08,165428,0.34375,0.4607293227717207,0.48872222222223205
22094,2023-09,165428,0.34375,0.5288660529508338,0.5606555555555597
22095,2023-10,165428,0.28125,0.5527438806822269,0.47376666666666756
