,dd,country,n_protest_events,preds_drf
6442,2021-12,166129,1.0,0.4291666666666667
6443,2022-01,166129,0.0,0.0
6444,2022-02,166129,1.0,0.12
6445,2022-03,166129,1.0,0.0
6446,2022-04,166129,0.0,0.25
6447,2022-05,166129,0.0,0.15
6448,2022-06,166129,1.0,0.16666666666666666
6449,2022-07,166129,0.0,0.15
6450,2022-08,166129,0.0,0.45
6451,2022-09,166129,0.0,0.65
6452,2022-10,166129,1.0,0.37083333333333335
6453,2022-11,166129,0.0,0.15
6454,2022-12,166129,0.0,0.37
6455,2023-01,166129,0.0,0.45
6456,2023-02,166129,0.0,0.37083333333333335
6457,2023-03,166129,0.0,0.35
6458,2023-04,166129,0.0,0.4291666666666667
6459,2023-05,166129,1.0,0.4291666666666667
6460,2023-06,166129,0.0,0.0
6461,2023-07,166129,0.0,0.37
6462,2023-08,166129,0.0,0.45
6463,2023-09,166129,0.0,0.37083333333333335
6464,2023-10,166129,0.0,0.05
6465,2023-11,166129,0.0,0.4291666666666667
6466,2023-12,166129,0.0,0.4291666666666667
6467,2021-08,166130,0.0,0.31425822854394275
6468,2021-09,166130,0.0,0.18898508898508895
6469,2021-10,166130,0.3333333333333333,0.05396481825053255
6470,2021-11,166130,0.0,0.08454957740672027
6471,2021-12,166130,0.0,0.218879268879269
6472,2022-01,166130,0.0,0.1022847522847522
6473,2022-02,166130,0.3333333333333333,0.012987012987012988
6474,2022-03,166130,0.0,0.12687246615818035
6475,2022-04,166130,0.0,0.6867724867724869
6476,2022-05,166130,0.0,0.1022847522847522
6477,2022-06,166130,0.3333333333333333,0.012987012987012988
6478,2022-07,166130,0.0,0.12687246615818035
6479,2022-08,166130,0.6666666666666666,0.6867724867724869
6480,2022-09,166130,0.0,0.0772727272727273
6481,2022-10,166130,0.0,0.015873015873015872
6482,2022-11,166130,0.0,0.3080808080808085
6483,2022-12,166130,0.0,0.09716209716209707
6484,2023-01,166130,0.0,0.15702947845804988
6485,2023-02,166130,0.0,0.3373256373256371
6486,2023-03,166130,0.0,0.3373256373256371
6487,2023-04,166130,0.0,0.3373256373256371
6488,2023-05,166130,1.0,0.3373256373256371
6489,2023-06,166130,0.3333333333333333,0.12547298380631702
6490,2023-07,166130,0.3333333333333333,0.30420875420875426
6491,2023-08,166130,0.0,0.27965367965368026
6492,2023-09,166130,0.0,0.18754208754208754
6493,2023-10,166130,0.0,0.33694083694083693
6494,2023-11,166130,0.0,0.03278018278018278
6495,2023-12,166130,0.0,0.1036796536796536
6496,2021-08,166132,0.0,0.3550586503774003
6497,2021-09,166132,0.0,0.32877084998334927
6498,2021-10,166132,0.0,0.32877084998334927
6499,2021-11,166132,0.0,0.12233531225718731
6500,2021-12,166132,1.0,0.32877084998334927
6501,2022-01,166132,0.6666666666666666,0.09127589285714281
6502,2022-02,166132,0.3333333333333333,0.22624375
6503,2022-03,166132,0.0,0.1759611607142858
6504,2022-04,166132,0.3333333333333333,0.3548555253774003
6505,2022-05,166132,0.0,0.27435935800310823
6506,2022-06,166132,0.3333333333333333,0.3548555253774003
6507,2022-07,166132,0.0,0.2455879159035409
6508,2022-08,166132,0.3333333333333333,0.25055016858141843
6509,2022-09,166132,0.0,0.2455879159035409
6510,2022-10,166132,0.3333333333333333,0.3548555253774003
6511,2022-11,166132,0.0,0.2455879159035409
6512,2022-12,166132,0.3333333333333333,0.3548555253774003
6513,2023-01,166132,0.3333333333333333,0.2455879159035409
6514,2023-02,166132,0.0,0.06981279761904761
6515,2023-03,166132,0.0,0.25055016858141843
6516,2023-04,166132,0.3333333333333333,0.32877084998334927
6517,2023-05,166132,0.6666666666666666,0.2455879159035409
6518,2023-06,166132,0.3333333333333333,0.23513571428571425
6519,2023-07,166132,0.0,0.1759611607142858
6520,2023-08,166132,0.3333333333333333,0.3548555253774003
6521,2023-09,166132,0.6666666666666666,0.39873465007214987
6522,2023-10,166132,0.3333333333333333,0.23513571428571425
6523,2023-11,166132,0.0,0.1759611607142858
6524,2023-12,166132,0.3333333333333333,0.25055016858141843
6525,2021-08,166133,0.3333333333333333,0.14760866871883696
6526,2021-09,166133,0.0,0.14760866871883696
6527,2021-10,166133,0.6666666666666666,0.2650092750625463
6528,2021-11,166133,0.6666666666666666,0.20455166847041853
6529,2021-12,166133,0.6666666666666666,0.20455166847041853
6530,2022-01,166133,0.3333333333333333,0.20455166847041853
6531,2022-02,166133,0.3333333333333333,0.14760866871883696
6532,2022-03,166133,0.3333333333333333,0.3964189688059612
6533,2022-04,166133,0.3333333333333333,0.3964189688059612
6534,2022-05,166133,1.0,0.3964189688059612
6535,2022-06,166133,0.0,0.25783944203425185
6536,2022-07,166133,0.3333333333333333,0.41410452815158816
6537,2022-08,166133,0.0,0.14760866871883696
6538,2022-09,166133,0.6666666666666666,0.41410452815158816
6539,2022-10,166133,0.3333333333333333,0.20455166847041853
6540,2022-11,166133,0.0,0.14760866871883696
6541,2022-12,166133,0.3333333333333333,0.41410452815158816
6542,2023-01,166133,0.6666666666666666,0.14760866871883696
6543,2023-02,166133,0.3333333333333333,0.20455166847041853
6544,2023-03,166133,0.0,0.14760866871883696
6545,2023-04,166133,0.3333333333333333,0.41410452815158816
6546,2023-05,166133,0.0,0.3939406651763266
6547,2023-06,166133,0.3333333333333333,0.2650092750625463
6548,2023-07,166133,1.0,0.3939406651763266
6549,2023-08,166133,0.0,0.25783944203425185
6550,2023-09,166133,0.3333333333333333,0.41410452815158816
6551,2023-10,166133,0.3333333333333333,0.14760866871883696
6552,2023-11,166133,0.3333333333333333,0.14760866871883696
6553,2023-12,166133,0.0,0.3964189688059612
6554,2021-08,166134,0.0,0.2176058201058201
6555,2021-09,166134,0.5,0.2176058201058201
6556,2021-10,166134,0.0,0.16570947570947567
6557,2021-11,166134,0.0,0.2745150373922753
6558,2021-12,166134,0.0,0.2176058201058201
6559,2022-01,166134,0.5,0.2176058201058201
6560,2022-02,166134,0.0,0.2216738816738817
6561,2022-03,166134,0.0,0.2745150373922753
6562,2022-04,166134,0.0,0.2176058201058201
6563,2022-05,166134,0.5,0.2745150373922753
6564,2022-06,166134,0.5,0.2216738816738817
6565,2022-07,166134,0.5,0.2216738816738817
6566,2022-08,166134,0.0,0.16570947570947567
6567,2022-09,166134,0.0,0.2745150373922753
6568,2022-10,166134,0.0,0.2745150373922753
6569,2022-11,166134,0.0,0.2745150373922753
6570,2022-12,166134,0.0,0.2176058201058201
6571,2023-01,166134,0.0,0.2176058201058201
6572,2023-02,166134,0.0,0.2176058201058201
6573,2023-03,166134,0.5,0.2745150373922753
6574,2023-04,166134,1.0,0.2216738816738817
6575,2023-05,166134,0.5,0.05
6576,2023-06,166134,0.5,0.2216738816738817
6577,2023-07,166134,0.0,0.2216738816738817
6578,2023-08,166134,0.0,0.2745150373922753
6579,2023-09,166134,0.0,0.2745150373922753
6580,2023-10,166134,0.0,0.2176058201058201
6581,2023-11,166134,0.0,0.2176058201058201
6582,2023-12,166134,0.5,0.2176058201058201
6583,2021-08,166137,0.6666666666666666,0.45038394145537
6584,2021-09,166137,0.3333333333333333,0.2757936507936508
6585,2021-10,166137,0.3333333333333333,0.12305194805194807
6586,2021-11,166137,0.3333333333333333,0.36470401291829846
6587,2021-12,166137,1.0,0.3715213358070501
6588,2022-01,166137,0.6666666666666666,0.07846320346320346
6589,2022-02,166137,0.6666666666666666,0.15059523809523806
6590,2022-03,166137,0.6666666666666666,0.13537157287157284
6591,2022-04,166137,0.3333333333333333,0.13537157287157284
6592,2022-05,166137,0.3333333333333333,0.12305194805194807
6593,2022-06,166137,0.0,0.14760101010101007
6594,2022-07,166137,0.6666666666666666,0.4055856180856182
6595,2022-08,166137,0.6666666666666666,0.5007910740053597
6596,2022-09,166137,0.3333333333333333,0.13537157287157284
6597,2022-10,166137,0.0,0.12305194805194807
6598,2022-11,166137,0.3333333333333333,0.2626859582216725
6599,2022-12,166137,1.0,0.7809467979110836
6600,2023-01,166137,0.3333333333333333,0.07846320346320346
6601,2023-02,166137,0.0,0.13528138528138528
6602,2023-03,166137,0.3333333333333333,0.4055856180856182
6603,2023-04,166137,0.3333333333333333,0.7809467979110836
6604,2023-05,166137,0.0,0.36470401291829846
6605,2023-06,166137,0.3333333333333333,0.4055856180856182
6606,2023-07,166137,1.0,0.22298709887995596
6607,2023-08,166137,0.3333333333333333,0.07846320346320346
6608,2023-09,166137,0.3333333333333333,0.08524531024531025
6609,2023-10,166137,0.0,0.14760101010101007
6610,2023-11,166137,1.0,0.4055856180856182
6611,2023-12,166137,0.3333333333333333,0.5223665223665224
6612,2021-08,166147,0.25,0.30655122655122685
6613,2021-09,166147,0.75,0.30655122655122685
6614,2021-10,166147,0.5,0.3029839208410636
6615,2021-11,166147,0.5,0.39634920634920645
6616,2021-12,166147,0.5,0.39634920634920645
6617,2022-01,166147,0.25,0.39634920634920645
6618,2022-02,166147,0.25,0.08128461485604332
6619,2022-03,166147,0.0,0.06039732513758482
6620,2022-04,166147,0.5,0.1405415940480875
6621,2022-05,166147,0.5,0.33544629973201395
6622,2022-06,166147,0.25,0.33544629973201395
6623,2022-07,166147,0.5,0.26484973420038366
6624,2022-08,166147,0.75,0.39634920634920645
6625,2022-09,166147,0.25,0.3029839208410636
6626,2022-10,166147,0.0,0.08128461485604332
6627,2022-11,166147,0.25,0.1405415940480875
6628,2022-12,166147,0.25,0.06039732513758482
6629,2023-01,166147,0.0,0.08128461485604332
6630,2023-02,166147,0.25,0.1405415940480875
6631,2023-03,166147,1.0,0.5759534116676973
6632,2023-04,166147,0.25,0.23449494949495003
6633,2023-05,166147,0.0,0.31917542774685626
6634,2023-06,166147,0.0,0.39411792632571835
6635,2023-07,166147,0.75,0.39411792632571835
6636,2023-08,166147,0.25,0.28530199958771374
6637,2023-09,166147,0.0,0.31917542774685626
6638,2023-10,166147,0.5,0.5921122792551373
6639,2023-11,166147,0.25,0.39384869099154785
6640,2023-12,166147,0.25,0.31917542774685626
6641,2021-08,166148,0.5,0.22196924603174348
6642,2021-09,166148,1.0,0.39434166666667136
6643,2021-10,166148,0.0,0.36962797619048
6644,2021-11,166148,0.0,0.2483795634920601
6645,2021-12,166148,0.0,0.29131686507936344
6646,2022-01,166148,0.0,0.1217270585895592
6647,2022-02,166148,0.0,0.21659784344196042
6648,2022-03,166148,0.0,0.1217270585895592
6649,2022-04,166148,0.0,0.1217270585895592
6650,2022-05,166148,0.0,0.21659784344196042
6651,2022-06,166148,1.0,0.21659784344196042
6652,2022-07,166148,1.0,0.4700345238095202
6653,2022-08,166148,1.0,0.23333948412698033
6654,2022-09,166148,0.0,0.20557777777777528
6655,2022-10,166148,0.5,0.23420317460317017
6656,2022-11,166148,0.0,0.28728373015872816
6657,2022-12,166148,0.5,0.30741686507936533
6658,2023-01,166148,0.0,0.7201238095238067
6659,2023-02,166148,0.5,0.30741686507936533
6660,2023-03,166148,0.0,0.18795833333333367
6661,2023-04,166148,0.5,0.32968852813852806
6662,2023-05,166148,0.0,0.18795833333333367
6663,2023-06,166148,0.5,0.30741686507936533
6664,2023-07,166148,0.5,0.18795833333333367
6665,2023-08,166148,0.0,0.11320277777777821
6666,2023-09,166148,0.0,0.5928440476190453
6667,2023-10,166148,0.5,0.3344176587301582
6668,2023-11,166148,1.0,0.45206819985569274
6669,2023-12,166148,0.5,0.36962797619048
6670,2021-08,166149,0.6666666666666666,0.2659210266225082
6671,2021-09,166149,0.6666666666666666,0.31565920252314056
6672,2021-10,166149,0.6666666666666666,0.28978780623838535
6673,2021-11,166149,0.3333333333333333,0.28978780623838535
6674,2021-12,166149,0.3333333333333333,0.1433117735122606
6675,2022-01,166149,0.3333333333333333,0.467036056679309
6676,2022-02,166149,0.3333333333333333,0.467036056679309
6677,2022-03,166149,1.0,0.467036056679309
6678,2022-04,166149,0.0,0.10361973236289995
6679,2022-05,166149,0.6666666666666666,0.6134738136686182
6680,2022-06,166149,0.6666666666666666,0.28978780623838535
6681,2022-07,166149,0.3333333333333333,0.28978780623838535
6682,2022-08,166149,0.3333333333333333,0.467036056679309
6683,2022-09,166149,0.0,0.1433117735122606
6684,2022-10,166149,0.6666666666666666,0.2659210266225082
6685,2022-11,166149,0.3333333333333333,0.28978780623838535
6686,2022-12,166149,0.0,0.4198131671599268
6687,2023-01,166149,0.3333333333333333,0.6134738136686182
6688,2023-02,166149,0.0,0.1433117735122606
6689,2023-03,166149,0.3333333333333333,0.2659210266225082
6690,2023-04,166149,1.0,0.4198131671599268
6691,2023-05,166149,0.3333333333333333,0.10361973236289995
6692,2023-06,166149,0.0,0.1433117735122606
6693,2023-07,166149,0.3333333333333333,0.6134738136686182
6694,2023-08,166149,0.3333333333333333,0.1433117735122606
6695,2023-09,166149,0.0,0.467036056679309
6696,2023-10,166149,0.3333333333333333,0.2659210266225082
6697,2023-11,166149,1.0,0.4198131671599268
6698,2023-12,166149,0.3333333333333333,0.10361973236289995
6699,2021-08,166823,0.5,0.40162241887905764
6700,2021-09,166823,0.5,0.023230088495575226
6701,2021-10,166823,0.0,0.0058997050147492625
6702,2021-11,166823,0.0,0.29669019525214124
6703,2021-12,166823,0.5,0.10599803343166177
6704,2022-01,166823,0.0,0.25697253827784805
6705,2022-02,166823,0.0,0.25589970501474807
6706,2022-03,166823,0.0,0.17925972748981614
6707,2022-04,166823,0.5,0.03364060963618486
6708,2022-05,166823,0.0,0.0071902654867256645
6709,2022-06,166823,0.0,0.16752704031465088
6710,2022-07,166823,0.0,0.17925972748981614
6711,2022-08,166823,0.5,0.2511553588987208
6712,2022-09,166823,0.0,0.0071902654867256645
6713,2022-10,166823,0.5,0.16752704031465088
6714,2022-11,166823,0.0,0.17049269560331534
6715,2022-12,166823,0.0,0.04965585054080627
6716,2023-01,166823,0.0,0.2254980802547178
6717,2023-02,166823,0.0,0.05523598820058993
6718,2023-03,166823,0.0,0.05184365781710914
6719,2023-04,166823,0.0,0.3383726647000983
6720,2023-05,166823,0.0,0.17980989839396921
6721,2023-06,166823,0.0,0.3383726647000983
6722,2023-07,166823,0.0,0.3383726647000983
6723,2023-08,166823,1.0,0.3383726647000983
6724,2023-09,166823,0.5,0.011529006882989185
6725,2023-10,166823,1.0,0.3144665683382496
6726,2023-11,166823,0.0,0.125553097345133
6727,2023-12,166823,0.0,0.07604473942969513
6728,2021-08,166844,0.0,0.313022369714847
6729,2021-09,166844,0.5,0.313022369714847
6730,2021-10,166844,0.0,0.0014749262536873156
6731,2021-11,166844,0.5,0.589798426745329
6732,2021-12,166844,0.5,0.07083333333333325
6733,2022-01,166844,0.0,0.31975172074729546
6734,2022-02,166844,0.0,0.2533554572271379
6735,2022-03,166844,0.5,0.05529744346116025
6736,2022-04,166844,0.0,0.11218043264503447
6737,2022-05,166844,0.0,0.2837020648967541
6738,2022-06,166844,0.0,0.10866255794353148
6739,2022-07,166844,0.5,0.2642646439106615
6740,2022-08,166844,0.0,0.1379793510324484
6741,2022-09,166844,0.0,0.2974639462471323
6742,2022-10,166844,0.0,0.11322692793931743
6743,2022-11,166844,0.5,0.2642646439106615
6744,2022-12,166844,0.0,0.1379793510324484
6745,2023-01,166844,0.5,0.589798426745329
6746,2023-02,166844,0.0,0.07083333333333325
6747,2023-03,166844,0.0,0.2109302570585755
6748,2023-04,166844,0.0,0.31166596432083127
6749,2023-05,166844,0.0,0.2642646439106615
6750,2023-06,166844,0.0,0.06253687315634211
6751,2023-07,166844,0.0,0.313022369714847
6752,2023-08,166844,0.0,0.0642822025565388
6753,2023-09,166844,0.0,0.313022369714847
6754,2023-10,166844,0.0,0.0642822025565388
6755,2023-11,166844,1.0,0.313022369714847
6756,2023-12,166844,0.5,0.04545231071779743
6757,2021-08,166848,0.6666666666666666,0.24500074455591594
6758,2021-09,166848,0.6666666666666666,0.3439774839796716
6759,2021-10,166848,0.6666666666666666,0.28469172217691036
6760,2021-11,166848,0.3333333333333333,0.28469172217691036
6761,2021-12,166848,0.3333333333333333,0.1586484566677767
6762,2022-01,166848,0.3333333333333333,0.5533618552354725
6763,2022-02,166848,0.3333333333333333,0.5533618552354725
6764,2022-03,166848,1.0,0.5533618552354725
6765,2022-04,166848,0.0,0.10202281331233493
6766,2022-05,166848,0.6666666666666666,0.46296256287959836
6767,2022-06,166848,0.6666666666666666,0.28469172217691036
6768,2022-07,166848,0.3333333333333333,0.28469172217691036
6769,2022-08,166848,0.3333333333333333,0.5533618552354725
6770,2022-09,166848,0.0,0.1586484566677767
6771,2022-10,166848,0.6666666666666666,0.24500074455591594
6772,2022-11,166848,0.3333333333333333,0.28469172217691036
6773,2022-12,166848,0.0,0.4198131671599268
6774,2023-01,166848,0.3333333333333333,0.46296256287959836
6775,2023-02,166848,0.0,0.1586484566677767
6776,2023-03,166848,0.3333333333333333,0.24500074455591594
6777,2023-04,166848,1.0,0.4198131671599268
6778,2023-05,166848,0.3333333333333333,0.10202281331233493
6779,2023-06,166848,0.0,0.1586484566677767
6780,2023-07,166848,0.3333333333333333,0.46296256287959836
6781,2023-08,166848,0.3333333333333333,0.1586484566677767
6782,2023-09,166848,0.0,0.5533618552354725
6783,2023-10,166848,0.3333333333333333,0.24500074455591594
6784,2023-11,166848,1.0,0.4198131671599268
6785,2023-12,166848,0.3333333333333333,0.10202281331233493
6786,2021-08,166850,0.5,0.08863198458574181
6787,2021-09,166850,0.0,0.18785094962840632
6788,2021-10,166850,0.0,0.350834938985228
6789,2021-11,166850,0.0,0.30400610147719975
6790,2021-12,166850,0.0,0.4099229287090559
6791,2022-01,166850,0.0,0.22666452579747376
6792,2022-02,166850,1.0,0.1941233140655106
6793,2022-03,166850,1.0,0.3737957610789981
6794,2022-04,166850,1.0,0.26252408477842004
6795,2022-05,166850,0.0,0.2568507814172554
6796,2022-06,166850,0.5,0.4563262684649968
6797,2022-07,166850,0.0,0.25813530293299075
6798,2022-08,166850,0.5,0.19219653179190752
6799,2022-09,166850,0.0,0.10587706823255959
6800,2022-10,166850,0.5,0.30073859987154783
6801,2022-11,166850,0.0,0.22209377007064873
6802,2022-12,166850,0.5,0.464354527938343
6803,2023-01,166850,0.0,0.22209377007064873
6804,2023-02,166850,0.5,0.30073859987154783
6805,2023-03,166850,0.5,0.22209377007064873
6806,2023-04,166850,0.0,0.3039499036608863
6807,2023-05,166850,0.0,0.3388246628131021
6808,2023-06,166850,0.5,0.4855892742453436
6809,2023-07,166850,1.0,0.27007064868336544
6810,2023-08,166850,0.5,0.09441233140655106
6811,2023-09,166850,0.0,0.330563583815029
6812,2023-10,166850,0.5,0.34296724470134876
6813,2023-11,166850,1.0,0.2864161849710983
6814,2023-12,166850,0.5,0.16859344894026976
6815,2021-08,166851,0.0,0.48375901875901833
6816,2021-09,166851,0.6,0.4729550608122038
6817,2021-10,166851,0.9,0.7267383482318548
6818,2021-11,166851,1.0,0.6175736961451245
6819,2021-12,166851,0.2,0.6517218099360954
6820,2022-01,166851,0.4,0.36360544217686996
6821,2022-02,166851,0.7,0.4309482580911163
6822,2022-03,166851,0.2,0.6005370026798595
6823,2022-04,166851,0.5,0.4413028241599663
6824,2022-05,166851,0.5,0.6327566481137914
6825,2022-06,166851,0.9,0.6327566481137914
6826,2022-07,166851,0.5,0.563017934446506
6827,2022-08,166851,0.8,0.6790357658214806
6828,2022-09,166851,0.9,0.5679895897753047
6829,2022-10,166851,0.9,0.563017934446506
6830,2022-11,166851,0.6,0.563017934446506
6831,2022-12,166851,0.0,0.69419930598502
6832,2023-01,166851,0.7,0.4729550608122038
6833,2023-02,166851,0.7,0.4597895598869623
6834,2023-03,166851,0.6,0.4597895598869623
6835,2023-04,166851,0.4,0.7267383482318548
6836,2023-05,166851,1.0,0.6597454133168414
6837,2023-06,166851,0.7,0.6422361368789941
6838,2023-07,166851,0.5,0.6005370026798595
6839,2023-08,166851,0.4,0.6327566481137914
6840,2023-09,166851,0.6,0.4309482580911163
6841,2023-10,166851,0.8,0.5291331684188835
6842,2023-11,166851,0.6,0.28468769325912197
6843,2023-12,166851,0.3,0.5291331684188835
6844,2021-08,166852,0.0,0.10501173747830532
6845,2021-09,166852,0.5,0.24720404836825988
6846,2021-10,166852,0.5,0.19748121560900259
6847,2021-11,166852,0.0,0.19748121560900259
6848,2021-12,166852,0.0,0.24860804678783932
6849,2022-01,166852,0.5,0.24860804678783932
6850,2022-02,166852,0.0,0.19748121560900259
6851,2022-03,166852,0.0,0.27884346680780625
6852,2022-04,166852,0.0,0.27884346680780625
6853,2022-05,166852,0.5,0.24860804678783932
6854,2022-06,166852,0.0,0.0858741665576735
6855,2022-07,166852,0.0,0.27884346680780625
6856,2022-08,166852,0.0,0.24860804678783932
6857,2022-09,166852,0.5,0.24860804678783932
