,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
14886,2022-05,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14887,2022-06,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14888,2022-07,161784,1.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14889,2022-08,161784,0.0,0.3362962962962963,0.4972222222222222,0.3362962962962963,0.4972222222222222
14890,2022-09,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14891,2022-10,161784,0.0,0.0881776964218476,0.1,0.0881776964218476,0.1
14892,2022-11,161784,0.0,0.0881776964218476,0.0333333333333333,0.0881776964218476,0.0333333333333333
14893,2022-12,161784,0.5,0.0881776964218476,0.8,0.0881776964218476,0.8
14894,2023-01,161784,0.5,0.0,0.0,0.0,0.0
14895,2023-02,161784,0.0,0.0,0.0,0.0,0.0
14896,2023-03,161784,0.5,0.0881776964218476,0.0,0.0881776964218476,0.0
14897,2023-04,161784,0.0,0.0,0.0,0.0,0.0
14898,2023-05,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14899,2023-06,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14900,2023-07,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14901,2023-08,161784,0.0,0.0881776964218476,0.0,0.0881776964218476,0.0
14902,2023-09,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14903,2023-10,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14904,2023-11,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14905,2023-12,161784,0.0,0.0881776964218476,0.0533261536938007,0.0881776964218476,0.0533261536938007
14906,2021-08,161785,0.0,0.0,0.0,0.0,0.0
14907,2021-09,161785,0.0,0.0,0.0,0.0,0.0
14908,2021-10,161785,0.0,0.0,0.0,0.0,0.0
14909,2021-11,161785,0.0,0.0,0.0,0.0,0.0
14910,2021-12,161785,0.0,0.0,0.0,0.0,0.0
14911,2022-01,161785,0.0,0.0,0.0,0.0,0.0
14912,2022-02,161785,0.0,0.0,0.0,0.0,0.0
14913,2022-03,161785,0.0,0.0,0.0,0.0,0.0
14914,2022-04,161785,0.0,0.0,0.0,0.0,0.0
14915,2022-05,161785,0.0,0.0,0.0,0.0,0.0
14916,2022-06,161785,0.0,0.0,0.0,0.0,0.0
14917,2022-07,161785,0.0,0.0,0.0,0.0,0.0
14918,2022-08,161785,0.0,0.0,0.0,0.0,0.0
14919,2022-09,161785,0.0,0.0,0.0,0.0,0.0
14920,2022-10,161785,0.0,0.0,0.0,0.0,0.0
14921,2022-11,161785,0.0,0.0,0.0,0.0,0.0
14922,2022-12,161785,0.0,0.0,0.0,0.0,0.0
14923,2023-01,161785,0.0,0.0,0.0,0.0,0.0
14924,2023-02,161785,0.0,0.0,0.0,0.0,0.0
14925,2023-03,161785,0.0,0.0,0.0,0.0,0.0
14926,2023-04,161785,0.0,0.0,0.0,0.0,0.0
14927,2023-05,161785,0.0,0.0,0.0,0.0,0.0
14928,2023-06,161785,0.0,0.0,0.0,0.0,0.0
14929,2023-07,161785,0.0,0.0,0.0,0.0,0.0
14930,2023-08,161785,0.0,0.0,0.0,0.0,0.0
14931,2023-09,161785,0.0,0.0,0.0,0.0,0.0
14932,2023-10,161785,0.0,0.0,0.0,0.0,0.0
14933,2023-11,161785,0.0,0.0,0.0,0.0,0.0
14934,2023-12,161785,0.0,0.0,0.0,0.0,0.0
14935,2021-08,161786,0.0,0.0,0.0,0.0,0.0
14936,2021-09,161786,0.0,0.0,0.0,0.0,0.0
14937,2021-10,161786,0.0,0.0,0.0,0.0,0.0
14938,2021-11,161786,0.0,0.0,0.0,0.0,0.0
14939,2021-12,161786,0.0,0.0,0.0,0.0,0.0
14940,2022-01,161786,0.0,0.0,0.0,0.0,0.0
14941,2022-02,161786,0.0,0.0,0.0,0.0,0.0
14942,2022-03,161786,0.0,0.0,0.0,0.0,0.0
14943,2022-04,161786,0.0,0.0,0.0,0.0,0.0
14944,2022-05,161786,0.0,0.0,0.0,0.0,0.0
14945,2022-06,161786,0.0,0.0,0.0,0.0,0.0
14946,2022-07,161786,0.0,0.0,0.0,0.0,0.0
14947,2022-08,161786,0.0,0.0,0.0,0.0,0.0
14948,2022-09,161786,0.0,0.0,0.0,0.0,0.0
14949,2022-10,161786,0.0,0.0,0.0,0.0,0.0
14950,2022-11,161786,0.0,0.0,0.0,0.0,0.0
14951,2022-12,161786,0.0,0.0,0.0,0.0,0.0
14952,2023-01,161786,0.0,0.0,0.0,0.0,0.0
14953,2023-02,161786,0.0,0.0,0.0,0.0,0.0
14954,2023-03,161786,0.0,0.0,0.0,0.0,0.0
14955,2023-04,161786,0.0,0.0,0.0,0.0,0.0
14956,2023-05,161786,0.0,0.0,0.0,0.0,0.0
14957,2023-06,161786,0.0,0.0,0.0,0.0,0.0
14958,2023-07,161786,0.0,0.0,0.0,0.0,0.0
14959,2023-08,161786,1.0,0.0,0.0,0.0,0.0
14960,2023-09,161786,0.0,0.0,0.0,0.0,0.0
14961,2023-10,161786,0.0,0.0,0.0,0.0,0.0
14962,2023-11,161786,0.0,0.0,0.0,0.0,0.0
14963,2023-12,161786,0.0,0.0,0.0,0.0,0.0
14964,2021-08,161787,0.1666666666666666,0.0769440476190476,0.1086839073236132,0.0833333333333333,0.0
14965,2021-09,161787,0.3333333333333333,0.184606944444444,0.3191595441595442,0.2166666666666667,0.3083333333333333
14966,2021-10,161787,0.1666666666666666,0.5020203042327952,0.3514351851851851,0.5,0.3666666666666666
14967,2021-11,161787,0.1666666666666666,0.1740087632275129,0.2347222222222222,0.1233333333333333,0.6777777777777777
14968,2021-12,161787,0.0,0.2695059523809561,0.3191595441595442,0.2333333333333333,0.1833333333333333
14969,2022-01,161787,0.1666666666666666,0.2547383597883601,0.2088888888888888,0.2555555555555555,0.2833333333333333
14970,2022-02,161787,0.1666666666666666,0.184606944444444,0.3191595441595442,0.2166666666666667,0.3083333333333333
14971,2022-03,161787,0.1666666666666666,0.288354265873016,0.0554232804232804,0.2255555555555555,0.0666666666666666
14972,2022-04,161787,1.0,0.4412045634920628,0.2347222222222222,0.4833333333333333,0.25
14973,2022-05,161787,0.1666666666666666,0.3033166666666661,0.3944444444444444,0.2533333333333333,0.3
14974,2022-06,161787,0.3333333333333333,0.3553615079365098,0.2347222222222222,0.3166666666666666,0.6144444444444443
14975,2022-07,161787,0.8333333333333334,0.1552083333333332,0.0830555555555555,0.1666666666666666,0.3166666666666667
14976,2022-08,161787,0.5,0.1498166666666668,0.3777777777777777,0.1666666666666666,0.3166666666666666
14977,2022-09,161787,0.5,0.3424166666666668,0.2055555555555555,0.4833333333333333,0.3333333333333333
14978,2022-10,161787,0.3333333333333333,0.0828333333333331,0.1722222222222222,0.0166666666666666,0.25
14979,2022-11,161787,0.0,0.102722222222222,0.3514351851851851,0.0666666666666666,0.125
14980,2022-12,161787,0.1666666666666666,0.0060694444444444,0.0805555555555555,0.0333333333333333,0.0833333333333333
14981,2023-01,161787,0.5,0.2004716269841274,0.3191595441595442,0.1583333333333333,0.3083333333333333
14982,2023-02,161787,0.3333333333333333,0.2812566137566164,0.1722222222222222,0.35,0.3333333333333333
14983,2023-03,161787,0.1666666666666666,0.0865712301587301,0.1777777777777777,0.0333333333333333,0.2666666666666666
14984,2023-04,161787,0.1666666666666666,0.0746855158730159,0.3191595441595442,0.0,0.18
14985,2023-05,161787,0.0,0.2695059523809561,0.3191595441595442,0.2333333333333333,0.1833333333333333
14986,2023-06,161787,0.1666666666666666,0.2547383597883601,0.1086839073236132,0.2555555555555555,0.2333333333333333
14987,2023-07,161787,0.1666666666666666,0.184606944444444,0.3191595441595442,0.2166666666666667,0.3083333333333333
14988,2023-08,161787,0.0,0.288354265873016,0.3191595441595442,0.2255555555555555,0.3708333333333333
14989,2023-09,161787,0.1666666666666666,0.2547383597883601,0.2088888888888888,0.2555555555555555,0.2833333333333333
14990,2023-10,161787,0.0,0.184606944444444,0.2347222222222222,0.2166666666666667,0.2333333333333333
14991,2023-11,161787,0.0,0.4582188825063834,0.1086839073236132,0.4611111111111111,0.4666666666666666
14992,2023-12,161787,0.3333333333333333,0.1671615021552523,0.1086839073236132,0.1384920634920634,0.0833333333333333
14993,2021-08,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
14994,2021-09,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
14995,2021-10,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
14996,2021-11,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
14997,2021-12,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
14998,2022-01,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
14999,2022-02,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15000,2022-03,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15001,2022-04,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15002,2022-05,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15003,2022-06,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15004,2022-07,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15005,2022-08,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15006,2022-09,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15007,2022-10,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15008,2022-11,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15009,2022-12,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15010,2023-01,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15011,2023-02,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15012,2023-03,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15013,2023-04,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15014,2023-05,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15015,2023-06,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15016,2023-07,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15017,2023-08,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15018,2023-09,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15019,2023-10,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15020,2023-11,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15021,2023-12,161788,0.0,0.0107954892329892,0.0112210880062164,0.0107954892329892,0.0112210880062164
15022,2021-08,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15023,2021-09,161789,1.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15024,2021-10,161789,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0
15025,2021-11,161789,0.0,0.1469696969696969,0.1612499999999999,0.1469696969696969,0.1612499999999999
15026,2021-12,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15027,2022-01,161789,0.0,0.0519954563764,0.1933333333333333,0.0519954563764,0.1933333333333333
15028,2022-02,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15029,2022-03,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15030,2022-04,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15031,2022-05,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15032,2022-06,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15033,2022-07,161789,0.5,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15034,2022-08,161789,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0
15035,2022-09,161789,0.0,0.181060606060606,0.21125,0.181060606060606,0.21125
15036,2022-10,161789,0.0,0.0519954563764,0.1933333333333333,0.0519954563764,0.1933333333333333
15037,2022-11,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15038,2022-12,161789,0.5,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15039,2023-01,161789,1.0,0.0666666666666666,0.0,0.0666666666666666,0.0
15040,2023-02,161789,0.5,0.634090909090909,0.625,0.634090909090909,0.625
15041,2023-03,161789,1.0,0.2,0.2,0.2,0.2
15042,2023-04,161789,1.0,0.634090909090909,0.625,0.634090909090909,0.625
15043,2023-05,161789,0.0,0.1,0.1,0.1,0.1
15044,2023-06,161789,0.5,0.1469696969696969,0.1612499999999999,0.1469696969696969,0.1612499999999999
15045,2023-07,161789,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0
15046,2023-08,161789,0.0,0.834090909090909,0.825,0.834090909090909,0.825
15047,2023-09,161789,0.0,0.181060606060606,0.21125,0.181060606060606,0.21125
15048,2023-10,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15049,2023-11,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15050,2023-12,161789,0.0,0.0519954563764,0.0430022993570992,0.0519954563764,0.0430022993570992
15051,2021-08,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15052,2021-09,161790,0.6666666666666666,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15053,2021-10,161790,0.0,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15054,2021-11,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15055,2021-12,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15056,2022-01,161790,0.3333333333333333,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15057,2022-02,161790,0.0,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15058,2022-03,161790,0.0,0.0918189690324328,0.0,0.0918189690324328,0.0
15059,2022-04,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15060,2022-05,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15061,2022-06,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15062,2022-07,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15063,2022-08,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15064,2022-09,161790,0.3333333333333333,0.0918189690324328,0.0,0.0918189690324328,0.0
15065,2022-10,161790,0.0,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15066,2022-11,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15067,2022-12,161790,0.6666666666666666,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15068,2023-01,161790,0.3333333333333333,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15069,2023-02,161790,0.0,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15070,2023-03,161790,0.3333333333333333,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15071,2023-04,161790,1.0,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15072,2023-05,161790,0.3333333333333333,0.3947222222222222,0.6583333333333333,0.3947222222222222,0.6583333333333333
15073,2023-06,161790,0.6666666666666666,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15074,2023-07,161790,0.6666666666666666,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15075,2023-08,161790,1.0,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15076,2023-09,161790,0.3333333333333333,0.3947222222222222,0.05,0.3947222222222222,0.05
15077,2023-10,161790,0.3333333333333333,0.2162391774891775,0.2162391774891775,0.2162391774891775,0.2162391774891775
15078,2023-11,161790,0.0,0.2162391774891775,0.065,0.2162391774891775,0.065
15079,2023-12,161790,0.0,0.0918189690324328,0.0980035133548718,0.0918189690324328,0.0980035133548718
15080,2021-08,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15081,2021-09,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15082,2021-10,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15083,2021-11,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15084,2021-12,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15085,2022-01,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15086,2022-02,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15087,2022-03,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15088,2022-04,161791,1.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15089,2022-05,161791,1.0,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606
15090,2022-06,161791,0.0,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606
15091,2022-07,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15092,2022-08,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15093,2022-09,161791,1.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15094,2022-10,161791,1.0,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606
15095,2022-11,161791,0.0,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606
15096,2022-12,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15097,2023-01,161791,1.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15098,2023-02,161791,0.0,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606
15099,2023-03,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15100,2023-04,161791,1.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15101,2023-05,161791,0.0,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606
15102,2023-06,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15103,2023-07,161791,1.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15104,2023-08,161791,0.0,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606
15105,2023-09,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15106,2023-10,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15107,2023-11,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15108,2023-12,161791,0.0,0.0153183621933621,0.0153183621933621,0.0153183621933621,0.0153183621933621
15109,2021-08,161792,0.0,0.0,0.0,0.0,0.0
15110,2021-09,161792,0.0,0.0,0.0,0.0,0.0
15111,2021-10,161792,0.0,0.0,0.0,0.0,0.0
15112,2021-11,161792,0.0,0.0,0.0,0.0,0.0
15113,2021-12,161792,0.0,0.0,0.0,0.0,0.0
15114,2022-01,161792,0.0,0.0,0.0,0.0,0.0
15115,2022-02,161792,0.0,0.0,0.0,0.0,0.0
15116,2022-03,161792,1.0,0.0,0.0,0.0,0.0
15117,2022-04,161792,0.0,0.0,0.0,0.0,0.0
15118,2022-05,161792,0.0,0.0,0.0,0.0,0.0
15119,2022-06,161792,0.0,0.0,0.0,0.0,0.0
15120,2022-07,161792,1.0,0.0,0.0,0.0,0.0
15121,2022-08,161792,0.0,0.0,0.0,0.0,0.0
15122,2022-09,161792,1.0,0.0,0.0,0.0,0.0
15123,2022-10,161792,0.0,0.0,0.0,0.0,0.0
15124,2022-11,161792,0.0,0.0,0.0,0.0,0.0
15125,2022-12,161792,1.0,0.0,0.0,0.0,0.0
15126,2023-01,161792,0.0,0.0,0.0,0.0,0.0
15127,2023-02,161792,0.0,0.0,0.0,0.0,0.0
15128,2023-03,161792,0.0,0.0,0.0,0.0,0.0
15129,2023-04,161792,0.0,0.0,0.0,0.0,0.0
15130,2023-05,161792,0.0,0.0,0.0,0.0,0.0
15131,2023-06,161792,0.0,0.0,0.0,0.0,0.0
15132,2023-07,161792,0.0,0.0,0.0,0.0,0.0
15133,2023-08,161792,1.0,0.0,0.0,0.0,0.0
15134,2023-09,161792,1.0,0.0,0.0,0.0,0.0
15135,2023-10,161792,1.0,0.0,0.0,0.0,0.0
15136,2023-11,161792,0.0,0.0,0.0,0.0,0.0
15137,2023-12,161792,0.0,0.0,0.0,0.0,0.0
15138,2021-08,161793,0.0,0.0458653886123745,0.0344504135592531,0.0458653886123745,0.0344504135592531
15139,2021-09,161793,0.0,0.0458653886123745,0.0344504135592531,0.0458653886123745,0.0344504135592531
