,dd,country,n_protest_events,preds_drf,preds_drfx
7190,2023-11,166869,0.5,0.09008424771847594,0.10202851190475969
7191,2023-12,166869,0.75,0.3313199105145425,0.31756666666667005
7192,2021-08,167547,0.0,0.09860790870257154,0.10809670843042316
7193,2021-09,167547,0.16666666666666666,0.09860790870257154,0.10809670843042316
7194,2021-10,167547,0.5,0.06838895031535719,0.05654761904761905
7195,2021-11,167547,0.0,0.033298976156119015,0.07472222222222222
7196,2021-12,167547,0.0,0.09860790870257154,0.10809670843042316
7197,2022-01,167547,0.16666666666666666,0.09860790870257154,0.10809670843042316
7198,2022-02,167547,0.0,0.19863538137347644,0.1858730158730159
7199,2022-03,167547,0.16666666666666666,0.09860790870257154,0.10809670843042316
7200,2022-04,167547,0.0,0.19863538137347644,0.1858730158730159
7201,2022-05,167547,0.3333333333333333,0.08326662314757552,0.15972222222222227
7202,2022-06,167547,0.3333333333333333,0.08180672942577692,0.16063492063492063
7203,2022-07,167547,0.6666666666666666,0.08180672942577692,0.10646825396825396
7204,2022-08,167547,0.0,0.0092420806706521,0.01111111111111111
7205,2022-09,167547,1.0,0.09860790870257154,0.10809670843042316
7206,2022-10,167547,0.16666666666666666,0.0092420806706521,0.01111111111111111
7207,2022-11,167547,0.16666666666666666,0.19863538137347644,0.1643121693121693
7208,2022-12,167547,0.3333333333333333,0.19863538137347644,0.1858730158730159
7209,2023-01,167547,0.3333333333333333,0.27107929548405785,0.20621693121693124
7210,2023-02,167547,0.16666666666666666,0.042065306026344965,0.039999999999999994
7211,2023-03,167547,0.16666666666666666,0.19863538137347644,0.1858730158730159
7212,2023-04,167547,0.16666666666666666,0.19863538137347644,0.1643121693121693
7213,2023-05,167547,0.3333333333333333,0.19863538137347644,0.1858730158730159
7214,2023-06,167547,0.0,0.08180672942577692,0.10646825396825396
7215,2023-07,167547,0.6666666666666666,0.08326662314757552,0.07507936507936508
7216,2023-08,167547,0.0,0.0092420806706521,0.01111111111111111
7217,2023-09,167547,0.16666666666666666,0.09860790870257154,0.10809670843042316
7218,2023-10,167547,0.0,0.19863538137347644,0.1858730158730159
7219,2023-11,167547,0.16666666666666666,0.09860790870257154,0.10809670843042316
7220,2023-12,167547,0.5,0.19863538137347644,0.1858730158730159
7221,2021-08,167550,0.0,0.030555555555555558,0.1538455357142857
7222,2021-09,167550,0.2,0.15208333333333332,0.025729166666666668
7223,2021-10,167550,0.4,0.14107142857142857,0.02425
7224,2021-11,167550,0.0,0.1331547619047619,0.11663214285714288
7225,2021-12,167550,0.2,0.15208333333333332,0.10085416666666669
7226,2022-01,167550,0.2,0.4070436507936508,0.29585
7227,2022-02,167550,0.2,0.34249999999999997,0.40957858044733036
7228,2022-03,167550,0.0,0.225,0.4726104166666667
7229,2022-04,167550,0.4,0.11000000000000001,0.22465833333333332
7230,2022-05,167550,0.2,0.1075595238095238,0.19026398809523803
7231,2022-06,167550,0.8,0.5645833333333333,0.732869642857143
7232,2022-07,167550,0.2,0.18791666666666668,0.21871815476190481
7233,2022-08,167550,0.2,0.19642857142857145,0.37909017857142874
7234,2022-09,167550,1.0,0.5945833333333332,0.48912500000000003
7235,2022-10,167550,0.0,0.18749999999999997,0.3019520833333332
7236,2022-11,167550,0.2,0.11875,0.09410416666666668
7237,2022-12,167550,0.6,0.4070436507936508,0.21466666666666664
7238,2023-01,167550,0.4,0.0,0.3058645833333334
7239,2023-02,167550,0.4,0.23125,0.22129494047619044
7240,2023-03,167550,0.2,0.21083333333333334,0.15883750000000002
7241,2023-04,167550,0.6,0.5645833333333333,0.5142654761904762
7242,2023-05,167550,0.4,0.2125,0.12509166666666666
7243,2023-06,167550,0.2,0.05625,0.29804107142857134
7244,2023-07,167550,0.2,0.5645833333333333,0.46216250000000014
7245,2023-08,167550,0.2,0.5945833333333332,0.5377250000000001
7246,2023-09,167550,0.8,0.34249999999999997,0.43138036616161646
7247,2023-10,167550,0.0,0.18791666666666668,0.15545119047619058
7248,2023-11,167550,0.2,0.1,0.12150208333333333
7249,2023-12,167550,0.6,0.4070436507936508,0.22079166666666666
7250,2021-08,167561,0.125,0.0867662994401301,0.11379421010603372
7251,2021-09,167561,0.375,0.08942793931731996,0.13136024097603385
7252,2021-10,167561,0.25,0.33518752633796944,0.3233743720370748
7253,2021-11,167561,0.125,0.1414348925410881,0.14420656821420974
7254,2021-12,167561,0.125,0.1413807115766671,0.13758655022187175
7255,2022-01,167561,0.125,0.08942793931731996,0.1483458167813934
7256,2022-02,167561,0.375,0.254159095925847,0.15674005114675896
7257,2022-03,167561,0.25,0.29952064896755337,0.322516198158311
7258,2022-04,167561,0.375,0.12367708145205011,0.08560360251084113
7259,2022-05,167561,0.25,0.39088706278971597,0.44640203778390747
7260,2022-06,167561,0.5,0.12367708145205011,0.170603754131667
7261,2022-07,167561,0.125,0.39088706278971597,0.459456590957332
7262,2022-08,167561,0.5,0.14538408283667525,0.14544126714578812
7263,2022-09,167561,0.0,0.28660225152007907,0.3220123116111213
7264,2022-10,167561,0.0,0.08546365314696541,0.10918815317562935
7265,2022-11,167561,0.375,0.1443841280401017,0.16967655979012433
7266,2022-12,167561,0.0,0.23861296731081855,0.2697940989174263
7267,2023-01,167561,0.125,0.08546365314696541,0.10918815317562935
7268,2023-02,167561,0.0,0.21515803693427074,0.13727404285141512
7269,2023-03,167561,0.125,0.0164140730038328,0.046394135122642836
7270,2023-04,167561,0.125,0.09624995386689457,0.13727404285141512
7271,2023-05,167561,0.0,0.051471916200108325,0.13136024097603385
7272,2023-06,167561,0.125,0.0164140730038328,0.046394135122642836
7273,2023-07,167561,0.75,0.10441310340172547,0.23368357744286453
7274,2023-08,167561,0.375,0.25215971344290045,0.2680959456590947
7275,2023-09,167561,1.0,0.6288980193847431,0.6223731691785213
7276,2023-10,167561,0.5,0.563527180783821,0.527064317554659
7277,2023-11,167561,0.125,0.6298461862621136,0.7607726597325426
7278,2023-12,167561,0.75,0.14836340878534385,0.14544126714578812
7279,2021-08,167567,0.0,0.3394307326869949,0.2
7280,2021-09,167567,0.0,0.32895028595895615,0.2
7281,2021-10,167567,0.0,0.05469423800348656,0.10833333333333332
7282,2021-11,167567,0.0,0.06370557282169875,0.15
7283,2021-12,167567,0.0,0.03157669995334699,0.0375
7284,2022-01,167567,0.0,0.1268119572695958,0.1
7285,2022-02,167567,0.2,0.1268119572695958,0.2808333333333333
7286,2022-03,167567,0.2,0.13599661049751385,0.025
7287,2022-04,167567,0.0,0.13599661049751385,0.0975
7288,2022-05,167567,0.0,0.43858573813361157,0.2808333333333333
7289,2022-06,167567,0.4,0.43858573813361157,0.2808333333333333
7290,2022-07,167567,0.2,0.03486294724349271,0.05
7291,2022-08,167567,0.0,0.24207731254071174,0.31666666666666665
7292,2022-09,167567,0.0,0.113971356969365,0.325
7293,2022-10,167567,0.2,0.1456805917288401,0.15
7294,2022-11,167567,0.4,0.30601868609085003,0.275
7295,2022-12,167567,0.2,0.03486294724349271,0.05
7296,2023-01,167567,0.0,0.6759963437133082,0.31666666666666665
7297,2023-02,167567,0.2,0.113971356969365,0.09166666666666666
7298,2023-03,167567,1.0,0.38684186923306263,0.6083333333333334
7299,2023-04,167567,0.0,0.27159601798330124,0.1
7300,2023-05,167567,0.4,0.2860094198244488,0.55
7301,2023-06,167567,0.8,0.20556631471062653,0.2
7302,2023-07,167567,0.4,0.13684091812704535,0.05
7303,2023-08,167567,0.6,0.29992965715509073,0.4
7304,2023-09,167567,0.6,0.10937700706486833,0.1
7305,2023-10,167567,0.4,0.13340749915894423,0.2
7306,2023-11,167567,0.4,0.10715967825794413,0.05
7307,2023-12,167567,0.6,0.169848915802673,0.05
7308,2021-08,167569,0.6666666666666666,0.2825396825396826,0.25138541666666664
7309,2021-09,167569,0.6666666666666666,0.14222222222222222,0.2169375
7310,2021-10,167569,0.0,0.14222222222222222,0.174778125
7311,2021-11,167569,0.0,0.25875,0.2435196428571429
7312,2021-12,167569,0.0,0.1524206349206349,0.1638642857142857
7313,2022-01,167569,0.0,0.1524206349206349,0.20964226190476193
7314,2022-02,167569,0.0,0.1524206349206349,0.05135059523809524
7315,2022-03,167569,0.0,0.056372863247863246,0.0007098214285714286
7316,2022-04,167569,0.0,0.056372863247863246,0.2506861381673884
7317,2022-05,167569,0.0,0.056372863247863246,0.0754343163780664
7318,2022-06,167569,0.0,0.056372863247863246,0.0754343163780664
7319,2022-07,167569,0.6666666666666666,0.056372863247863246,0.0007098214285714286
7320,2022-08,167569,0.0,0.2825396825396826,0.1331875
7321,2022-09,167569,0.0,0.25875,0.23475058621933625
7322,2022-10,167569,0.0,0.24220238095238095,0.1669917162698413
7323,2022-11,167569,0.0,0.24220238095238095,0.24894325396825415
7324,2022-12,167569,0.0,0.1524206349206349,0.05135059523809524
7325,2023-01,167569,0.0,0.056372863247863246,0.0007098214285714286
7326,2023-02,167569,0.3333333333333333,0.056372863247863246,0.2506861381673884
7327,2023-03,167569,0.6666666666666666,0.17708333333333334,0.24003060515873018
7328,2023-04,167569,0.0,0.13909722222222223,0.13887500000000003
7329,2023-05,167569,0.0,0.25875,0.11579166666666667
7330,2023-06,167569,1.0,0.24220238095238095,0.10626666666666666
7331,2023-07,167569,0.0,0.2825396825396826,0.39048541666666675
7332,2023-08,167569,0.0,0.19708333333333333,0.182125
7333,2023-09,167569,0.3333333333333333,0.24220238095238095,0.05417053571428572
7334,2023-10,167569,1.0,0.17708333333333334,0.3577208333333332
7335,2023-11,167569,0.0,0.2,0.195375
7336,2023-12,167569,0.3333333333333333,0.19708333333333333,0.10179166666666667
7337,2021-08,167571,0.3333333333333333,0.31401515151515164,0.2750798804370233
7338,2021-09,167571,0.3333333333333333,0.08333333333333333,0.03775252525252525
7339,2021-10,167571,0.3333333333333333,0.23809523809523805,0.2548778602350031
7340,2021-11,167571,0.0,0.215007215007215,0.03333075654504226
7341,2021-12,167571,0.0,0.6536796536796536,0.2786532220785467
7342,2022-01,167571,1.0,0.1996753246753247,0.23290558647701504
7343,2022-02,167571,0.0,0.539033189033189,0.5194702123273551
7344,2022-03,167571,0.0,0.5638528138528138,0.7824314574314575
7345,2022-04,167571,0.0,0.4274891774891775,0.7228354978354979
7346,2022-05,167571,0.0,0.13636363636363635,0.4552083138122099
7347,2022-06,167571,0.6666666666666666,0.6028138528138528,0.4552083138122099
7348,2022-07,167571,0.3333333333333333,0.08154761904761906,0.016053391053391052
7349,2022-08,167571,0.3333333333333333,0.25595238095238093,0.18885281385281386
7350,2022-09,167571,0.0,0.05194805194805195,0.1642831374974232
7351,2022-10,167571,0.0,0.2510822510822511,0.23329725829725828
7352,2022-11,167571,0.0,0.03896103896103896,0.0021645021645021645
7353,2022-12,167571,0.3333333333333333,0.01767676767676768,0.0021645021645021645
7354,2023-01,167571,0.0,0.28248556998556995,0.13009688723974436
7355,2023-02,167571,0.6666666666666666,0.16666666666666666,0.10748299319727891
7356,2023-03,167571,0.6666666666666666,0.2805916305916306,0.27029993815708103
7357,2023-04,167571,0.0,0.19552669552669555,0.21536796536796537
7358,2023-05,167571,0.3333333333333333,0.48593073593073594,0.49069264069264074
7359,2023-06,167571,0.3333333333333333,0.1204004329004329,0.3320217480931767
7360,2023-07,167571,0.3333333333333333,0.37337662337662336,0.2603896103896104
7361,2023-08,167571,0.0,0.38961038961038963,0.2823322510822511
7362,2023-09,167571,0.6666666666666666,0.23357297464440324,0.21924860853432282
7363,2023-10,167571,0.3333333333333333,0.2783189033189033,0.3229875283446711
7364,2023-11,167571,0.3333333333333333,0.2857142857142857,0.277020202020202
7365,2023-12,167571,0.0,0.2270021645021645,0.2909709338280766
7366,2021-08,167572,0.5,0.05314794933301427,0.04134542051907826
7367,2021-09,167572,1.0,0.6372829251076005,0.6325527768900254
7368,2021-10,167572,0.5,0.6251188055571173,0.502557298530453
7369,2021-11,167572,0.0,0.07640821480107195,0.0544140749258199
7370,2021-12,167572,0.0,0.09876605334462264,0.10642736091800868
7371,2022-01,167572,0.0,0.09876605334462264,0.10642736091800868
7372,2022-02,167572,0.0,0.20610080447026582,0.2504512207600198
7373,2022-03,167572,0.5,0.20610080447026582,0.37713105236175715
7374,2022-04,167572,0.0,0.6372829251076005,0.4944615833458114
7375,2022-05,167572,0.0,0.12329537628894806,0.15426318314568413
7376,2022-06,167572,0.0,0.09876605334462264,0.10642736091800868
7377,2022-07,167572,0.5,0.20610080447026582,0.2504512207600198
7378,2022-08,167572,0.5,0.6372829251076005,0.4944615833458114
7379,2022-09,167572,0.0,0.6372829251076005,0.4944615833458114
7380,2022-10,167572,0.0,0.09876605334462264,0.10763248355971768
7381,2022-11,167572,0.0,0.09876605334462264,0.10642736091800868
7382,2022-12,167572,0.0,0.20610080447026582,0.2504512207600198
7383,2023-01,167572,0.0,0.20610080447026582,0.2504512207600198
7384,2023-02,167572,0.0,0.20610080447026582,0.030244019589657178
7385,2023-03,167572,0.5,0.20610080447026582,0.2504512207600198
7386,2023-04,167572,0.0,0.6372829251076005,0.4944615833458114
7387,2023-05,167572,0.5,0.12329537628894806,0.15426318314568413
7388,2023-06,167572,0.5,0.7359951556380127,0.7172725577926922
7389,2023-07,167572,0.0,0.6372829251076005,0.6325527768900254
7390,2023-08,167572,0.0,0.09876605334462264,0.10642736091800868
7391,2023-09,167572,0.0,0.09876605334462264,0.10642736091800868
7392,2023-10,167572,0.5,0.20610080447026582,0.2504512207600198
7393,2023-11,167572,0.0,0.6372829251076005,0.6325527768900254
7394,2023-12,167572,0.0,0.12329537628894806,0.15426318314568413
7395,2021-08,167573,1.0,0.3266666666666667,0.3
7396,2021-09,167573,1.0,0.3,0.3
7397,2021-10,167573,0.0,0.25,0.25
7398,2021-11,167573,0.0,0.21000000000000002,0.21000000000000002
7399,2021-12,167573,1.0,0.4,0.35
7400,2022-01,167573,1.0,0.35,0.35
7401,2022-02,167573,0.0,0.35,0.3
7402,2022-03,167573,0.0,0.25,0.25
7403,2022-04,167573,0.0,0.5,0.5
7404,2022-05,167573,0.0,0.35,0.35
7405,2022-06,167573,0.0,0.3291666666666667,0.4625
7406,2022-07,167573,1.0,0.21828102453102455,0.1462301587301587
7407,2022-08,167573,1.0,0.29500000000000004,0.395
7408,2022-09,167573,0.0,0.3,0.3
7409,2022-10,167573,0.0,0.25,0.25
7410,2022-11,167573,0.0,0.5,0.5
7411,2022-12,167573,1.0,0.35,0.35
7412,2023-01,167573,0.0,0.2516666666666667,0.28500000000000003
7413,2023-02,167573,0.0,0.3,0.3
7414,2023-03,167573,1.0,0.29166666666666663,0.225
7415,2023-04,167573,0.0,0.42000000000000004,0.42000000000000004
7416,2023-05,167573,0.0,0.20833333333333331,0.25833333333333336
7417,2023-06,167573,1.0,0.29166666666666663,0.225
7418,2023-07,167573,0.0,0.42000000000000004,0.42000000000000004
7419,2023-08,167573,0.0,0.20833333333333331,0.25833333333333336
7420,2023-09,167573,1.0,0.29166666666666663,0.225
7421,2023-10,167573,1.0,0.42000000000000004,0.42000000000000004
7422,2023-11,167573,0.0,0.35,0.3
7423,2023-12,167573,0.0,0.25,0.25
7424,2021-08,167577,0.0,0.20739780267803917,0.48609047383193077
7425,2021-09,167577,0.0,0.1562309331114641,0.19120851906884617
7426,2021-10,167577,0.0,0.31024020227560045,0.04290077596169717
7427,2021-11,167577,0.0,0.06469466011856054,0.14873699851411626
7428,2021-12,167577,0.0,0.06469466011856054,0.14873699851411626
7429,2022-01,167577,0.0,0.06469466011856054,0.14873699851411626
7430,2022-02,167577,0.0,0.06469466011856054,0.250490577607963
7431,2022-03,167577,0.0,0.06469466011856054,0.15761692492747434
7432,2022-04,167577,0.0,0.06469466011856054,0.3367314087596408
7433,2022-05,167577,0.0,0.06469466011856054,0.0
7434,2022-06,167577,0.0,0.06469466011856054,0.0
7435,2022-07,167577,0.0,0.06469466011856054,0.0
7436,2022-08,167577,0.0,0.06469466011856054,0.0
7437,2022-09,167577,0.0,0.06469466011856054,0.0
7438,2022-10,167577,0.0,0.06469466011856054,0.0
7439,2022-11,167577,0.0,0.06469466011856054,0.0
7440,2022-12,167577,0.0,0.06469466011856054,0.0
7441,2023-01,167577,0.0,0.06469466011856054,0.0
7442,2023-02,167577,0.3333333333333333,0.06469466011856054,0.005943536404160475
7443,2023-03,167577,0.6666666666666666,0.1172648555898926,0.3381748390292223
7444,2023-04,167577,1.0,0.5816213653603012,0.5574376754168746
7445,2023-05,167577,0.3333333333333333,0.3376299339794912,0.37021627868581974
7446,2023-06,167577,0.0,0.30935875825256376,0.3524635014976773
7447,2023-07,167577,0.6666666666666666,0.5243362831858381,0.5773980518408484
7448,2023-08,167577,0.0,0.45027918246944904,0.35562159484893374
7449,2023-09,167577,0.3333333333333333,0.3148979257386333,0.4662456661713715
7450,2023-10,167577,0.0,0.09487463126843652,0.08876506521380215
7451,2023-11,167577,0.0,0.2600197962476726,0.1485553904573222
7452,2023-12,167577,0.3333333333333333,0.31024020227560045,0.1692893700323116
7453,2021-08,167579,0.14285714285714285,0.12046552011227862,0.25262256476128964
7454,2021-09,167579,0.5714285714285714,0.28027511868230987,0.20263955578663542
7455,2021-10,167579,0.42857142857142855,0.24341682723185318,0.2482694640690761
7456,2021-11,167579,0.2857142857142857,0.18401518318024437,0.1499322058088942
7457,2021-12,167579,0.0,0.362017922133531,0.23057161207450041
7458,2022-01,167579,0.0,0.40748091319703034,0.2520999208218224
7459,2022-02,167579,0.2857142857142857,0.13613081297731325,0.0031899694284705403
7460,2022-03,167579,0.2857142857142857,0.25512377238799067,0.22250767144794176
7461,2022-04,167579,0.0,0.3362304730641297,0.2729608220937705
7462,2022-05,167579,0.2857142857142857,0.42070430065505854,0.15799631634570716
7463,2022-06,167579,0.8571428571428571,0.3167941559934668,0.22250767144794176
7464,2022-07,167579,0.0,0.582007183805523,0.4407336045101012
7465,2022-08,167579,0.2857142857142857,0.6449099331886714,0.22938869689030159
7466,2022-09,167579,0.42857142857142855,0.25512377238799067,0.20245486334118282
7467,2022-10,167579,0.0,0.42695235376673524,0.35795332905159627
7468,2022-11,167579,0.2857142857142857,0.34275581099601365,0.24364348750989528
7469,2022-12,167579,0.0,0.25512377238799067,0.3238421465781774
7470,2023-01,167579,0.14285714285714285,0.42070430065505854,0.3334850631896238
7471,2023-02,167579,0.2857142857142857,0.14143450393923696,0.19474773424677286
7472,2023-03,167579,0.5714285714285714,0.16534272597214436,0.23092842360665175
7473,2023-04,167579,0.2857142857142857,0.4005923071433727,0.40926282737458697
7474,2023-05,167579,0.2857142857142857,0.21740798510226814,0.16035110254763738
7475,2023-06,167579,1.0,0.420634240993914,0.48526368372225237
7476,2023-07,167579,0.8571428571428571,0.6028449772830117,0.528651966031545
7477,2023-08,167579,0.2857142857142857,0.6901805466352808,0.3952044530079189
7478,2023-09,167579,0.14285714285714285,0.4593661328086467,0.22971526439734521
7479,2023-10,167579,0.2857142857142857,0.4958332908557681,0.21394810261220154
7480,2023-11,167579,0.42857142857142855,0.1975555861394017,0.23092842360665175
7481,2023-12,167579,1.0,0.42695235376673524,0.32377078427174427
7482,2021-08,167580,0.3333333333333333,0.2060000000000034,0.17408781694496014
7483,2021-09,167580,0.3333333333333333,0.452821428571425,0.3760049474335184
