,dd,country,n_protest_events,preds_darima,preds_darimax
5401,2022-03,163255,0.14285714285714285,0.1369058563706604,0.11940799985002581
5402,2022-04,163255,0.0,0.1672144515779483,0.26422520541886807
5403,2022-05,163255,0.2857142857142857,0.08118952776186455,0.0615034371448755
5404,2022-06,163255,0.14285714285714285,0.15696606586770842,0.1269442071958561
5405,2022-07,163255,0.0,0.05583264532154733,0.05948534700238181
5406,2022-08,163255,0.0,0.14340179892513427,0.15816811557253307
5407,2022-09,163255,0.14285714285714285,0.08996931080534903,0.08083571808245664
5408,2022-10,163255,0.0,0.04547826998008175,0.011428972628232212
5409,2022-11,163255,0.14285714285714285,-0.045390646952458355,0.03873291400159486
5410,2022-12,163255,0.14285714285714285,0.06833255015239995,0.06241930639654673
5411,2023-01,163255,0.42857142857142855,0.20933684538927058,0.13573679021528867
5412,2023-02,163255,0.0,0.2811685503147197,0.2626001986320715
5413,2023-03,163255,0.14285714285714285,0.14686707727033174,0.2674871078665575
5414,2023-04,163255,0.2857142857142857,0.11019016812967672,0.11675871354521959
5415,2023-05,163255,0.42857142857142855,0.2667998368846413,0.19709613916099966
5416,2023-06,163255,0.2857142857142857,0.3281969742978783,0.3348249646141412
5417,2023-07,163255,0.0,0.2402407575922595,0.3294084054127673
5418,2023-08,163255,0.2857142857142857,0.25130442563509536,0.21874187125131794
5419,2023-09,163255,0.0,0.1993977887914778,0.16597615475594163
5420,2023-10,163255,0.0,0.03651702587979298,0.0844945671041568
5421,2023-11,163255,0.2857142857142857,0.08965360717727039,0.0587059125802937
5422,2023-12,163255,0.42857142857142855,0.19355750745097472,0.15359801276077154
5423,2021-08,163256,0.2,0.2857300252062621,0.08761392121347983
5424,2021-09,163256,0.2,0.24145403742318902,0.39507658849000254
5425,2021-10,163256,1.0,0.2687056658292917,0.27330476562870437
5426,2021-11,163256,0.2,0.525510918967502,0.4734319596360568
5427,2021-12,163256,0.0,0.5776606595369499,0.6712650217039585
5428,2022-01,163256,0.0,0.2684907264940573,0.14956656866318624
5429,2022-02,163256,0.2,0.10246075314987421,0.022533209297375775
5430,2022-03,163256,0.2,-0.022680022817944984,0.15877353737087666
5431,2022-04,163256,0.0,0.14722383197053776,-0.05523790214657873
5432,2022-05,163256,0.2,0.21287059796379695,0.18544779422066565
5433,2022-06,163256,0.2,0.0003285435366042616,0.20212107527041256
5434,2022-07,163256,0.4,0.14922062298734676,0.2341864192206108
5435,2022-08,163256,0.2,0.30336015648034326,0.11147196301092752
5436,2022-09,163256,0.0,0.22418981080415334,0.1745569268543698
5437,2022-10,163256,0.0,0.24230964850796607,0.26700256408221174
5438,2022-11,163256,0.2,0.10862369440328654,0.11719574506363524
5439,2022-12,163256,0.0,0.01441880311637302,0.14569915062484518
5440,2023-01,163256,0.0,-0.04047006751095886,0.07535099590375367
5441,2023-02,163256,0.0,0.11270986927553955,-0.050537071214074095
5442,2023-03,163256,0.6,0.045412346207316136,-0.01782394601221253
5443,2023-04,163256,0.0,0.1844029886338421,0.2103961978794897
5444,2023-05,163256,0.0,0.23012085669635773,0.3388602891281025
5445,2023-06,163256,0.2,0.10803775121155239,0.11931433215796615
5446,2023-07,163256,0.0,0.14737810084988637,0.10796689263145778
5447,2023-08,163256,0.4,-0.05282916027338251,0.07101443388356926
5448,2023-09,163256,0.0,0.20081812151404393,0.025753277692961624
5449,2023-10,163256,0.0,0.2055737416605284,0.2475795566384596
5450,2023-11,163256,0.4,0.10795266406186756,0.06750329234084426
5451,2023-12,163256,0.4,0.19146584520988308,0.08260261259310936
5452,2021-08,163257,0.25,0.5685243517701067,0.4030638460163296
5453,2021-09,163257,0.0,0.4585089045310161,0.6130505752986146
5454,2021-10,163257,0.5,0.13435934752635068,0.17790659082586138
5455,2021-11,163257,0.0,0.27928062940492016,0.19491512271916003
5456,2021-12,163257,0.0,0.16348343886218814,0.1692834899947555
5457,2022-01,163257,0.0,0.08000776853835298,-0.05453258224240596
5458,2022-02,163257,0.5,0.1356385680387896,0.16319012595221322
5459,2022-03,163257,0.0,0.1613135836542825,0.24535217235179774
5460,2022-04,163257,0.0,0.10137165219527684,0.12396931694045864
5461,2022-05,163257,0.0,0.07674610905553839,0.14707328454727164
5462,2022-06,163257,0.5,0.1756033637630373,0.10669184131678364
5463,2022-07,163257,0.25,0.14331962751174687,0.12242721971019872
5464,2022-08,163257,0.5,0.253286905966597,0.35056444978579937
5465,2022-09,163257,0.25,0.4128241300157348,0.3603362115538616
5466,2022-10,163257,0.25,0.3400954439581536,1.427859623860539
5467,2022-11,163257,0.0,0.31327110604939234,-0.09614510239024199
5468,2022-12,163257,0.0,0.10880423094883951,0.1289571137943542
5469,2023-01,163257,0.25,1.3877787807814457e-17,0.05434388691580629
5470,2023-02,163257,0.0,0.11377503857970059,0.16229067345343856
5471,2023-03,163257,0.5,0.07204811224144751,0.0964564460208475
5472,2023-04,163257,0.0,0.30432748343222915,0.14472180629811887
5473,2023-05,163257,0.0,0.21381614086688985,0.3030400315701262
5474,2023-06,163257,0.25,0.037522965114676475,-0.1214611783447852
5475,2023-07,163257,0.0,0.12225726569013617,0.23269809797065313
5476,2023-08,163257,0.75,0.07991987239511308,0.18017760538363303
5477,2023-09,163257,0.5,0.4193233501007455,0.23915419763797266
5478,2023-10,163257,0.0,0.6072253538679881,0.5780058731851321
5479,2023-11,163257,0.25,0.23832253749160298,0.3611472075213933
5480,2023-12,163257,0.5,0.16615620632666922,0.18401585294747544
5481,2021-08,163258,0.16666666666666666,0.04344184174824005,0.04476932707087514
5482,2021-09,163258,0.0,0.25382986347702025,0.22192413542511913
5483,2021-10,163258,0.16666666666666666,0.07396827052455374,-0.11931788714686897
5484,2021-11,163258,0.16666666666666666,-0.07918069444812785,0.11382055733497148
5485,2021-12,163258,0.0,0.20261545276111656,0.3430505869118494
5486,2022-01,163258,0.16666666666666666,0.060961957802066175,-0.00905690941751243
5487,2022-02,163258,0.3333333333333333,0.09681476415999139,0.10541346227464332
5488,2022-03,163258,0.0,0.2266835324177221,0.27487521724715924
5489,2022-04,163258,0.0,0.12055753047707585,-0.004205707407770071
5490,2022-05,163258,0.0,0.1345983235116157,-0.1180203396877759
5491,2022-06,163258,0.3333333333333333,0.20217056509003523,0.39901939058029917
5492,2022-07,163258,0.0,-0.030678049147342484,0.1553947129605593
5493,2022-08,163258,0.0,0.1385194816724576,0.0715060178315221
5494,2022-09,163258,0.0,0.04658528094801445,-0.03666569310437699
5495,2022-10,163258,0.0,6.938893903907228e-18,0.2263289033275341
5496,2022-11,163258,0.0,0.1774496026434399,0.12347908867879076
5497,2022-12,163258,0.0,0.2366387297928353,2.7755575615628914e-17
5498,2023-01,163258,0.16666666666666666,0.04333186290521063,-0.2182991820637271
5499,2023-02,163258,0.0,-0.2795163399138002,-0.025814284426026592
5500,2023-03,163258,0.16666666666666666,0.016963762524313183,0.2457012155950336
5501,2023-04,163258,0.0,0.11459776451480433,0.005811523533259342
5502,2023-05,163258,0.0,0.09948010422745296,-0.18252935201552478
5503,2023-06,163258,0.3333333333333333,0.16672686352717186,0.24226351146176905
5504,2023-07,163258,0.0,-0.0007523123231887585,0.23288293167277307
5505,2023-08,163258,0.16666666666666666,0.12403871132557477,0.05824308030902965
5506,2023-09,163258,0.0,0.1306537553787032,0.246186236401935
5507,2023-10,163258,0.3333333333333333,0.07956861240785784,0.18654133744754006
5508,2023-11,163258,0.0,0.0626915147049043,-0.007831238029666315
5509,2023-12,163258,0.0,0.22352318851644765,-0.03330768537180068
5510,2021-08,163264,0.0,0.24675390810315,0.21428802626774537
5511,2021-09,163264,0.75,0.25203598946323336,0.29281186191386954
5512,2021-10,163264,0.25,0.22429030988050805,0.2439751930188232
5513,2021-11,163264,0.25,0.45723971994085805,0.3975130950264049
5514,2021-12,163264,0.5,-0.025300223173041148,-0.01265931717287383
5515,2022-01,163264,0.0,0.2831889409554425,0.20326227145965833
5516,2022-02,163264,0.0,0.29229155383683264,0.32956164491239837
5517,2022-03,163264,0.0,0.0204123944217319,-0.0064386768402210914
5518,2022-04,163264,0.25,0.1485203885350572,0.177416266854088
5519,2022-05,163264,0.0,0.024562732395521814,0.0207950914178128
5520,2022-06,163264,0.0,0.038055740280530465,0.06686982027378502
5521,2022-07,163264,1.0,0.15999744326434584,0.16691355520977877
5522,2022-08,163264,0.5,0.5653065703447124,0.5796296884386103
5523,2022-09,163264,0.5,0.7597904289538755,0.6686520283889943
5524,2022-10,163264,0.75,0.49999999999999994,0.4406993799042581
5525,2022-11,163264,0.75,0.6125588251500877,0.712752919728889
5526,2022-12,163264,0.5,0.75,0.7543487818168138
5527,2023-01,163264,0.0,0.6354140824773918,0.6574958844937127
5528,2023-02,163264,0.25,0.234467509473976,0.19930548566521608
5529,2023-03,163264,0.5,0.11712035141601884,0.08938629524267773
5530,2023-04,163264,0.5,0.38175036506631094,0.4272416332506046
5531,2023-05,163264,0.5,0.5,0.5211182554417528
5532,2023-06,163264,0.0,0.5,0.45464527020853324
5533,2023-07,163264,0.0,0.23271141448906293,0.25859734582364685
5534,2023-08,163264,1.0,0.23844615918512782,0.2840002063562065
5535,2023-09,163264,0.25,0.415896270819681,0.401381949582124
5536,2023-10,163264,0.25,0.198297347418485,0.18818497477269364
5537,2023-11,163264,0.0,0.1572666284492657,0.09846309371180967
5538,2023-12,163264,0.75,0.11006651386128585,0.14193689358654074
5539,2021-08,163970,1.0,0.8270745880151472,0.8890885745681958
5540,2021-09,163970,1.0,0.8996390952092618,0.8708078465389619
5541,2021-10,163970,0.3333333333333333,0.9797563109892298,0.9645022405632722
5542,2021-11,163970,0.3333333333333333,0.6812700037340085,0.7212075964863832
5543,2021-12,163970,0.0,0.357866071811672,0.36589693509415555
5544,2022-01,163970,0.0,0.12882695410047126,0.1349306966869849
5545,2022-02,163970,0.3333333333333333,0.0,0.067915142422761
5546,2022-03,163970,0.0,0.24238239987115306,0.18187957033316024
5547,2022-04,163970,0.3333333333333333,0.12714896295839567,0.09047390405881148
5548,2022-05,163970,0.3333333333333333,-0.7336748177978708,-0.7816351618786253
5549,2022-06,163970,0.3333333333333333,0.7179004438272697,0.6979959097744344
5550,2022-07,163970,0.3333333333333333,0.49344974928509194,0.4747906167671645
5551,2022-08,163970,0.3333333333333333,0.3333333333333333,0.33333333333333326
5552,2022-09,163970,0.0,0.3333333333333333,0.3807868174803413
5553,2022-10,163970,0.0,0.18973388016093418,0.02071083398339363
5554,2022-11,163970,0.0,0.00034561897668013153,0.1323028502168481
5555,2022-12,163970,0.0,-0.006136181296700252,0.033472960208235536
5556,2023-01,163970,0.0,0.0,0.0
5557,2023-02,163970,0.3333333333333333,0.0,0.0
5558,2023-03,163970,0.6666666666666666,0.18454157539238253,0.15323235636962382
5559,2023-04,163970,0.0,0.5658030197931802,0.4121648196579084
5560,2023-05,163970,0.0,0.2641894592766396,0.2286259118788604
5561,2023-06,163970,0.0,0.004698301903618668,0.2389379391887132
5562,2023-07,163970,0.3333333333333333,0.0,0.06512137445749107
5563,2023-08,163970,0.0,0.21855073243259476,0.009666782328375048
5564,2023-09,163970,0.0,-0.3835548144387079,-0.2836846665749434
5565,2023-10,163970,0.0,0.2511651816585987,0.34388664474267666
5566,2023-11,163970,0.3333333333333333,0.16595020321128878,0.19837874567576716
5567,2023-12,163970,0.0,0.23459429805432783,0.2130478116360605
5568,2021-08,163971,0.5,0.0,-0.0012934225436710411
5569,2021-09,163971,0.5,0.31341326901430067,0.23775843418579085
5570,2021-10,163971,0.5,0.5805658025066383,0.5428219511757075
5571,2021-11,163971,0.25,0.5,0.4327256534535685
5572,2021-12,163971,0.25,0.24265266791608472,0.35106806663587525
5573,2022-01,163971,0.0,0.18586516896505934,0.248503216474286
5574,2022-02,163971,0.25,0.15834917464532694,0.15301242578692897
5575,2022-03,163971,0.0,0.09699065608370658,-0.07998330100884188
5576,2022-04,163971,0.0,0.23531893520072264,0.23027010828855043
5577,2022-05,163971,0.0,0.02992915537243969,0.07799968529077775
5578,2022-06,163971,0.25,0.03410321424345075,0.009776025681315359
5579,2022-07,163971,0.5,0.07804066117300142,0.1825299874413404
5580,2022-08,163971,0.5,0.4131168028063425,0.3130804321433905
5581,2022-09,163971,0.5,0.5513759965587882,0.38496449526276066
5582,2022-10,163971,0.0,0.5,0.4925868892884597
5583,2022-11,163971,0.25,0.24394925630889386,0.3087191124944551
5584,2022-12,163971,0.0,0.040124686067043544,0.08595316542962368
5585,2023-01,163971,0.0,0.08091398967314167,-0.15420395530442638
5586,2023-02,163971,0.25,-0.026596652775195035,0.08468759906574776
5587,2023-03,163971,1.0,0.229405444951757,0.3829536271121855
5588,2023-04,163971,0.0,0.6740049156258512,0.6041197392344231
5589,2023-05,163971,0.0,0.5544047763516258,0.2166620966373291
5590,2023-06,163971,0.25,-0.050538642064543504,0.016473878228988575
5591,2023-07,163971,0.25,0.11121986720002355,0.5361317974409582
5592,2023-08,163971,0.25,0.16264322831181902,0.3369629303016239
5593,2023-09,163971,0.25,0.36220234762780523,0.12534319958801357
5594,2023-10,163971,0.0,0.3322516397165052,0.14536199283487722
5595,2023-11,163971,0.25,-0.0007056892201511983,0.14636102259046146
5596,2023-12,163971,0.0,0.07710890444854242,0.027850064406324163
5597,2021-08,163972,0.6666666666666666,0.29477781878208936,0.21715002200841896
5598,2021-09,163972,1.0,0.7354045907905723,0.5694685404699817
5599,2021-10,163972,0.3333333333333333,0.7087298049070887,1.0644110848541481
5600,2021-11,163972,0.3333333333333333,0.6442172660948061,0.5931325782213415
5601,2021-12,163972,0.0,0.1975590935351601,0.266000085004942
5602,2022-01,163972,0.0,0.2013514180627378,0.8440879901051666
5603,2022-02,163972,0.0,0.047244296591529684,-0.3908094669244303
5604,2022-03,163972,0.0,1.3877787807814457e-17,0.07089566401360659
5605,2022-04,163972,0.0,-0.14093541444237617,-0.10566922012112906
5606,2022-05,163972,0.0,-0.04064158163104831,0.07458735523825687
5607,2022-06,163972,0.6666666666666666,0.34338428759672174,0.4449839552805908
5608,2022-07,163972,0.3333333333333333,0.49979213958952445,-0.04534979758931161
5609,2022-08,163972,0.3333333333333333,0.19010729094891177,0.42687712244972703
5610,2022-09,163972,0.0,0.273373173346527,0.2775050818947614
5611,2022-10,163972,0.0,-0.02685471241236409,0.16901677087460676
5612,2022-11,163972,0.6666666666666666,-0.04641618631081609,-0.09515550553810441
5613,2022-12,163972,0.0,0.7769260675848497,0.48612966684561115
5614,2023-01,163972,0.0,0.1705094479705411,0.26475493183824
5615,2023-02,163972,0.3333333333333333,-0.05398533061589368,0.019195491861840365
5616,2023-03,163972,0.6666666666666666,0.164593525709951,0.3053309852355939
5617,2023-04,163972,0.0,0.5056971000232531,0.4571423028427771
5618,2023-05,163972,0.0,0.2556619132104144,0.19872933728306216
5619,2023-06,163972,0.3333333333333333,0.02430466659130523,0.016473931919962187
5620,2023-07,163972,0.3333333333333333,0.2528908307901897,0.2676209519498635
5621,2023-08,163972,0.0,0.4431106030581806,0.8964083802996089
5622,2023-09,163972,0.0,0.025761359205866405,-0.2318651941878685
5623,2023-10,163972,0.0,-0.016591471794399973,-0.0539290515211129
5624,2023-11,163972,0.6666666666666666,0.025851215114864046,0.057656524649735724
5625,2023-12,163972,0.0,0.5408757307926647,0.3918969660896141
5626,2021-08,163973,1.0,0.0,-0.0015575236592266645
5627,2021-09,163973,0.3076923076923077,0.4529368241971558,0.5085090963489145
5628,2021-10,163973,0.3076923076923077,0.6745237124774884,0.6805971266158516
5629,2021-11,163973,0.23076923076923078,0.34811836554719244,0.24348628481589146
5630,2021-12,163973,0.3076923076923077,0.2621311607022954,0.26069110433148024
5631,2022-01,163973,0.5384615384615384,0.27622724325774267,0.34222596964112706
5632,2022-02,163973,0.6923076923076923,0.44567759690584885,0.4609155530797225
5633,2022-03,163973,0.6923076923076923,0.6923139716716948,0.5990503481064677
5634,2022-04,163973,0.3076923076923077,0.5536086754773744,0.6838679434120515
5635,2022-05,163973,0.46153846153846156,0.5017929305509643,0.4064327653747618
5636,2022-06,163973,0.5384615384615384,0.44952230490326234,0.36809644252613033
5637,2022-07,163973,0.3076923076923077,0.5109943705563893,0.594561520998713
5638,2022-08,163973,0.5384615384615384,0.4511010718575464,0.3379137027332617
5639,2022-09,163973,0.38461538461538464,0.4789221089554683,0.48007558349697993
5640,2022-10,163973,0.0,0.4472092766622669,0.4459234973313607
5641,2022-11,163973,0.15384615384615385,0.12987817698895493,0.15074096325962993
5642,2022-12,163973,0.15384615384615385,0.09812620385447411,0.13221621181088078
5643,2023-01,163973,0.07692307692307693,0.17654519021864054,0.2087307640852758
5644,2023-02,163973,0.15384615384615385,0.09699813466919507,0.05164742093025358
5645,2023-03,163973,0.3076923076923077,0.12395314504882544,0.17868564619218155
5646,2023-04,163973,0.0,0.25397332637809644,0.24782780901857487
5647,2023-05,163973,0.15384615384615385,0.04203032011713765,0.06415401009944399
5648,2023-06,163973,0.46153846153846156,0.13137785232397392,0.08935121408172529
5649,2023-07,163973,0.23076923076923078,0.1880106709228505,0.32833124817370113
5650,2023-08,163973,0.07692307692307693,0.24548846930098456,0.26513929724901597
5651,2023-09,163973,0.07692307692307693,0.1648677356395974,0.13557352763048877
5652,2023-10,163973,0.0,0.08468374454046322,0.07294802661191117
5653,2023-11,163973,0.0,0.12984025257586412,0.039758337202152404
5654,2023-12,163973,0.07692307692307693,0.11553123567404462,0.015219862972259524
